image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_01819.jpg,0.043274,0.045503,0.023237,0.003748,0.229034,0.072170,0.001630,0.581403
image_01820.jpg,0.235861,0.209251,0.240842,0.019715,0.152303,0.073672,0.006625,0.061731
image_01821.jpg,0.090431,0.028525,0.073250,0.029360,0.044214,0.092577,0.007297,0.634345
image_01822.jpg,0.888362,0.002158,0.018849,0.005188,0.000262,0.002649,0.000246,0.082287
image_01823.jpg,0.985317,0.000704,0.000626,0.000147,0.006127,0.006188,0.000311,0.000580
image_01824.jpg,0.053623,0.067224,0.005910,0.004427,0.128000,0.048882,0.367361,0.324574
image_01825.jpg,0.185869,0.058052,0.268492,0.017423,0.000305,0.041136,0.007890,0.420832
image_01826.jpg,0.293673,0.290227,0.033608,0.059267,0.008526,0.008048,0.007504,0.299148
image_01827.jpg,0.353367,0.000351,0.018170,0.001034,0.604477,0.013298,0.008576,0.000728
image_01828.jpg,0.880056,0.004965,0.066524,0.007586,0.013291,0.001249,0.000855,0.025473
image_01829.jpg,0.014997,0.035038,0.000201,0.002845,0.000044,0.000418,0.001164,0.945294
image_01830.jpg,0.764041,0.070336,0.008471,0.027140,0.021906,0.102115,0.004625,0.001367
image_01831.jpg,0.026679,0.003213,0.001969,0.005168,0.049119,0.891424,0.008484,0.013944
image_01832.jpg,0.556686,0.210851,0.001839,0.011341,0.007770,0.003332,0.004764,0.203416
image_01833.jpg,0.229888,0.043451,0.211535,0.006591,0.315835,0.087790,0.029486,0.075423
image_01834.jpg,0.000507,0.001420,0.000180,0.000467,0.361596,0.626962,0.007337,0.001532
image_01835.jpg,0.037858,0.005465,0.210752,0.038231,0.602732,0.025120,0.040684,0.039158
image_01836.jpg,0.156909,0.003929,0.078677,0.006402,0.670970,0.061754,0.009809,0.011549
image_01837.jpg,0.541074,0.162478,0.123320,0.014112,0.003496,0.006716,0.002775,0.146030
image_01838.jpg,0.995145,0.000784,0.000474,0.000408,0.001199,0.000110,0.000183,0.001697
image_01839.jpg,0.884192,0.034464,0.014027,0.000909,0.000353,0.000136,0.000075,0.065845
image_01840.jpg,0.164361,0.003110,0.007630,0.038547,0.713614,0.021929,0.008677,0.042132
image_01841.jpg,0.000000,0.000009,0.000023,0.999871,0.000013,0.000001,0.000083,0.000000
image_01842.jpg,0.773784,0.004983,0.003246,0.002082,0.004607,0.182693,0.001389,0.027217
image_01843.jpg,0.371929,0.014970,0.003431,0.014810,0.032804,0.038910,0.040898,0.482247
image_01844.jpg,0.959723,0.000431,0.000577,0.001080,0.022836,0.011984,0.000732,0.002636
image_01845.jpg,0.646003,0.003845,0.003242,0.189345,0.025841,0.077988,0.009809,0.043927
image_01846.jpg,0.833194,0.025391,0.099752,0.000750,0.019650,0.017117,0.003206,0.000941
image_01847.jpg,0.198782,0.004220,0.015162,0.003635,0.740318,0.024265,0.001048,0.012570
image_01848.jpg,0.830841,0.004312,0.148164,0.003104,0.006614,0.002552,0.000826,0.003587
image_01849.jpg,0.000015,0.002663,0.000835,0.003334,0.037355,0.913586,0.042017,0.000196
image_01850.jpg,0.056716,0.014901,0.045726,0.007321,0.022024,0.501823,0.002587,0.348902
image_01851.jpg,0.831161,0.000820,0.005259,0.003028,0.115333,0.015337,0.002865,0.026195
image_01852.jpg,0.791142,0.084679,0.000213,0.000310,0.000146,0.000114,0.000166,0.123230
image_01853.jpg,0.620219,0.063150,0.066975,0.006959,0.079475,0.085044,0.012468,0.065709
image_01854.jpg,0.471971,0.027360,0.136358,0.012462,0.000707,0.001797,0.000282,0.349063
image_01855.jpg,0.604055,0.152628,0.021591,0.013232,0.144933,0.014844,0.011570,0.037148
image_01856.jpg,0.000157,0.007033,0.003353,0.002399,0.065502,0.023350,0.309825,0.588381
image_01857.jpg,0.024256,0.081896,0.005162,0.142617,0.038545,0.573453,0.009987,0.124084
image_01858.jpg,0.655680,0.002868,0.005197,0.003133,0.281552,0.030022,0.000659,0.020888
image_01859.jpg,0.638640,0.009631,0.125504,0.025421,0.065318,0.038219,0.009551,0.087716
image_01860.jpg,0.000321,0.001074,0.000081,0.000439,0.987660,0.003729,0.004988,0.001708
image_01861.jpg,0.331561,0.011942,0.003706,0.028135,0.244150,0.077504,0.012972,0.290030
image_01862.jpg,0.058557,0.071082,0.039361,0.066597,0.002523,0.014225,0.004614,0.743041
image_01863.jpg,0.843861,0.006582,0.005573,0.007043,0.097092,0.006195,0.006678,0.026976
image_01864.jpg,0.985007,0.001490,0.005500,0.000635,0.004528,0.001175,0.000341,0.001323
image_01865.jpg,0.000025,0.000145,0.001062,0.001385,0.398058,0.524497,0.074215,0.000614
image_01866.jpg,0.055039,0.200112,0.070782,0.193309,0.393274,0.016207,0.013957,0.057320
image_01867.jpg,0.053678,0.010233,0.014482,0.004415,0.895945,0.012271,0.001496,0.007480
image_01868.jpg,0.683048,0.013901,0.054090,0.009841,0.003805,0.183750,0.003018,0.048546
image_01869.jpg,0.889776,0.003316,0.001585,0.014451,0.005354,0.007915,0.001940,0.075662
image_01870.jpg,0.005835,0.049241,0.001115,0.026895,0.001517,0.000559,0.018053,0.896786
image_01871.jpg,0.850801,0.001893,0.002459,0.002346,0.077789,0.035451,0.001386,0.027874
image_01872.jpg,0.000216,0.001497,0.000113,0.000706,0.830014,0.016592,0.146395,0.004467
image_01873.jpg,0.604305,0.037869,0.095804,0.042471,0.016515,0.011289,0.024757,0.166990
image_01874.jpg,0.863640,0.003145,0.001384,0.001514,0.113101,0.013788,0.001507,0.001921
image_01875.jpg,0.673148,0.045054,0.125255,0.011561,0.021138,0.045340,0.002671,0.075833
image_01876.jpg,0.336548,0.001543,0.004032,0.002032,0.647281,0.003783,0.002030,0.002751
image_01877.jpg,0.000985,0.002428,0.004454,0.000873,0.979232,0.002920,0.003328,0.005781
image_01878.jpg,0.248297,0.025475,0.016607,0.045197,0.284668,0.003607,0.012705,0.363445
image_01879.jpg,0.177010,0.002258,0.012987,0.001080,0.734179,0.070215,0.001100,0.001170
image_01880.jpg,0.068896,0.002110,0.000368,0.019019,0.009245,0.000894,0.001963,0.897504
image_01881.jpg,0.054468,0.000686,0.002590,0.001722,0.934135,0.001922,0.004360,0.000116
image_01882.jpg,0.764325,0.025901,0.011127,0.001212,0.160829,0.025147,0.005519,0.005940
image_01883.jpg,0.218419,0.047141,0.011292,0.054162,0.047489,0.066907,0.166903,0.387688
image_01884.jpg,0.001054,0.039816,0.007337,0.003062,0.258528,0.068400,0.414980,0.206822
image_01885.jpg,0.330695,0.008448,0.042332,0.000869,0.015109,0.575110,0.001901,0.025535
image_01886.jpg,0.305360,0.009664,0.063588,0.017342,0.018136,0.002263,0.001560,0.582087
image_01887.jpg,0.000234,0.002162,0.000264,0.000870,0.729540,0.046656,0.213307,0.006967
image_01888.jpg,0.137904,0.010391,0.005010,0.011204,0.784917,0.001818,0.039278,0.009478
image_01889.jpg,0.000091,0.001457,0.000104,0.000581,0.995485,0.000752,0.000812,0.000719
image_01890.jpg,0.926567,0.000214,0.001050,0.006512,0.010126,0.000471,0.001320,0.053740
image_01891.jpg,0.456956,0.109140,0.101100,0.033246,0.215399,0.059416,0.010001,0.014741
image_01892.jpg,0.176202,0.045816,0.004322,0.004034,0.005477,0.015503,0.000500,0.748145
image_01893.jpg,0.825296,0.023657,0.009874,0.004837,0.013396,0.018458,0.002428,0.102054
image_01894.jpg,0.000036,0.000390,0.000041,0.000090,0.996723,0.001794,0.000834,0.000093
image_01895.jpg,0.926171,0.003209,0.029908,0.001442,0.035660,0.002618,0.000176,0.000815
image_01896.jpg,0.881065,0.003716,0.074818,0.009861,0.001951,0.003423,0.001673,0.023493
image_01897.jpg,0.466852,0.010414,0.133579,0.008337,0.316668,0.043796,0.018410,0.001944
image_01898.jpg,0.942019,0.001576,0.038765,0.000369,0.011274,0.002246,0.000173,0.003578
image_01899.jpg,0.844051,0.001100,0.000120,0.004564,0.000625,0.008285,0.006071,0.135183
image_01900.jpg,0.688397,0.013980,0.050354,0.006428,0.209450,0.022113,0.001434,0.007844
image_01901.jpg,0.131351,0.368657,0.006183,0.042158,0.022257,0.200617,0.033321,0.195455
image_01902.jpg,0.516066,0.149519,0.008288,0.054679,0.022755,0.010730,0.032552,0.205411
image_01903.jpg,0.248339,0.002144,0.004461,0.102507,0.405244,0.049562,0.032166,0.155578
image_01904.jpg,0.808891,0.004991,0.004620,0.030763,0.104640,0.004167,0.007110,0.034818
image_01905.jpg,0.069756,0.006526,0.004233,0.004729,0.822692,0.060700,0.029675,0.001689
image_01906.jpg,0.937824,0.001304,0.009371,0.000630,0.038838,0.006130,0.000637,0.005265
image_01907.jpg,0.532187,0.002194,0.001781,0.078535,0.049146,0.052624,0.049339,0.234193
image_01908.jpg,0.738293,0.000320,0.000448,0.005967,0.208799,0.015962,0.003830,0.026381
image_01909.jpg,0.947732,0.025098,0.000206,0.000210,0.000668,0.000062,0.000328,0.025696
image_01910.jpg,0.810737,0.046784,0.040598,0.011033,0.033724,0.010000,0.008444,0.038681
image_01911.jpg,0.301525,0.058882,0.015336,0.008797,0.427010,0.148462,0.009671,0.030316
image_01912.jpg,0.000416,0.000517,0.000057,0.000924,0.975912,0.005930,0.015493,0.000751
image_01913.jpg,0.091325,0.001579,0.002097,0.004874,0.877403,0.018079,0.000978,0.003664
image_01914.jpg,0.069627,0.184588,0.014093,0.009880,0.007836,0.002792,0.002634,0.708551
image_01915.jpg,0.296264,0.447017,0.073216,0.015772,0.026766,0.053362,0.018681,0.068922
image_01916.jpg,0.067311,0.001574,0.034017,0.001660,0.807315,0.002939,0.004579,0.080604
image_01917.jpg,0.894757,0.042724,0.001748,0.000554,0.001082,0.000757,0.001513,0.056866
image_01918.jpg,0.298942,0.041959,0.022528,0.113173,0.464310,0.021820,0.020366,0.016901
image_01919.jpg,0.233731,0.007535,0.007808,0.014077,0.397028,0.057497,0.055664,0.226659
image_01920.jpg,0.587305,0.039637,0.005233,0.094301,0.078409,0.030970,0.030439,0.133704
image_01921.jpg,0.140892,0.004224,0.006070,0.001033,0.005081,0.000607,0.001149,0.840945
image_01922.jpg,0.114686,0.037554,0.035831,0.005829,0.744684,0.054212,0.004123,0.003082
image_01923.jpg,0.035087,0.557302,0.033991,0.002784,0.000148,0.005422,0.002246,0.363020
image_01924.jpg,0.359301,0.014619,0.002392,0.002312,0.614882,0.000668,0.000963,0.004863
image_01925.jpg,0.193561,0.005146,0.051259,0.002436,0.668452,0.069866,0.000895,0.008385
image_01926.jpg,0.000106,0.000440,0.000070,0.000206,0.992981,0.004577,0.000775,0.000845
image_01927.jpg,0.237102,0.006890,0.021830,0.008254,0.623658,0.040152,0.003735,0.058379
image_01928.jpg,0.364988,0.053546,0.016145,0.216236,0.030256,0.056591,0.064321,0.197918
image_01929.jpg,0.684299,0.002583,0.002687,0.006384,0.014445,0.002906,0.002394,0.284303
image_01930.jpg,0.289360,0.074384,0.307171,0.050343,0.207795,0.013659,0.004435,0.052852
image_01931.jpg,0.017240,0.013809,0.001188,0.001879,0.000051,0.000545,0.000159,0.965130
image_01932.jpg,0.434259,0.003023,0.014233,0.004431,0.474413,0.042345,0.001011,0.026285
image_01933.jpg,0.891955,0.000593,0.008517,0.001009,0.065243,0.018975,0.001984,0.011722
image_01934.jpg,0.641126,0.012688,0.001689,0.011386,0.019316,0.013250,0.021029,0.279516
image_01935.jpg,0.903199,0.011476,0.025741,0.004021,0.010361,0.012180,0.001937,0.031085
image_01936.jpg,0.000388,0.004390,0.000328,0.002082,0.381241,0.598802,0.009415,0.003355
image_01937.jpg,0.000169,0.001252,0.001217,0.002540,0.891753,0.031898,0.069282,0.001890
image_01938.jpg,0.663133,0.010093,0.016621,0.003392,0.260759,0.035130,0.002790,0.008082
image_01939.jpg,0.839844,0.023840,0.024119,0.010250,0.027035,0.027384,0.002313,0.045215
image_01940.jpg,0.501181,0.039636,0.071823,0.044503,0.097269,0.005100,0.017816,0.222672
image_01941.jpg,0.919429,0.028823,0.038194,0.000989,0.003795,0.003178,0.000146,0.005446
image_01942.jpg,0.987801,0.004969,0.004598,0.000202,0.000580,0.000074,0.000246,0.001530
image_01943.jpg,0.288438,0.097169,0.115778,0.009519,0.391823,0.091759,0.004236,0.001277
image_01944.jpg,0.005015,0.920962,0.005540,0.011674,0.000371,0.037545,0.006378,0.012515
image_01945.jpg,0.149093,0.428579,0.028230,0.020838,0.003246,0.002860,0.005406,0.361749
image_01946.jpg,0.675197,0.044990,0.003254,0.017114,0.018615,0.005854,0.023893,0.211084
image_01947.jpg,0.255345,0.005514,0.025876,0.008858,0.608019,0.028500,0.008173,0.059715
image_01948.jpg,0.996790,0.000097,0.000259,0.000355,0.000693,0.000074,0.000263,0.001469
image_01949.jpg,0.696378,0.006023,0.012494,0.016323,0.130355,0.040687,0.049140,0.048600
image_01950.jpg,0.000110,0.003803,0.001169,0.002435,0.897135,0.003532,0.047057,0.044759
image_01951.jpg,0.146024,0.002156,0.004881,0.000470,0.005095,0.000850,0.000191,0.840333
image_01952.jpg,0.000096,0.000810,0.000479,0.000756,0.951081,0.014500,0.024697,0.007581
image_01953.jpg,0.003822,0.006482,0.000199,0.000660,0.984490,0.001062,0.001763,0.001521
image_01954.jpg,0.605228,0.028379,0.096886,0.008852,0.193396,0.012567,0.011334,0.043358
image_01955.jpg,0.000053,0.000409,0.000116,0.000446,0.902395,0.025641,0.070222,0.000718
image_01956.jpg,0.000346,0.000341,0.000044,0.000113,0.998702,0.000204,0.000163,0.000087
image_01957.jpg,0.117787,0.040773,0.047444,0.030794,0.001525,0.000864,0.000808,0.760005
image_01958.jpg,0.262145,0.012137,0.004485,0.059280,0.198089,0.120719,0.061967,0.281177
image_01959.jpg,0.002335,0.235667,0.001972,0.005562,0.000017,0.001089,0.000375,0.752982
image_01960.jpg,0.000718,0.009519,0.000175,0.001422,0.981408,0.000935,0.001983,0.003841
image_01961.jpg,0.280544,0.028209,0.136265,0.072880,0.037804,0.409117,0.028222,0.006960
image_01962.jpg,0.000501,0.000613,0.001194,0.001226,0.729708,0.257633,0.008005,0.001120
image_01963.jpg,0.853604,0.023120,0.002612,0.016788,0.014528,0.013564,0.003963,0.071821
image_01964.jpg,0.225922,0.025528,0.021561,0.124593,0.093542,0.276414,0.054580,0.177860
image_01965.jpg,0.535736,0.003993,0.002562,0.018948,0.036173,0.004369,0.003296,0.394923
image_01966.jpg,0.949151,0.002114,0.000609,0.000689,0.004598,0.037175,0.000750,0.004914
image_01967.jpg,0.651851,0.005414,0.002352,0.123617,0.035451,0.037857,0.028412,0.115046
image_01968.jpg,0.689998,0.007957,0.041396,0.004476,0.031685,0.129253,0.001479,0.093756
image_01969.jpg,0.182985,0.160976,0.052240,0.026674,0.119217,0.012961,0.179897,0.265049
image_01970.jpg,0.173620,0.118773,0.214340,0.040448,0.000424,0.001770,0.032701,0.417923
image_01971.jpg,0.647068,0.005195,0.015700,0.005336,0.236092,0.074330,0.012318,0.003962
image_01972.jpg,0.004956,0.000483,0.000194,0.001939,0.980799,0.001285,0.003488,0.006856
image_01973.jpg,0.966300,0.001348,0.001800,0.003036,0.019235,0.000405,0.000241,0.007635
image_01974.jpg,0.000163,0.000184,0.000064,0.000082,0.994022,0.002490,0.002807,0.000189
image_01975.jpg,0.005922,0.002301,0.006655,0.002221,0.000006,0.001365,0.002379,0.979150
image_01976.jpg,0.017627,0.022134,0.004976,0.007571,0.172445,0.726165,0.007177,0.041905
image_01977.jpg,0.240891,0.083123,0.127407,0.020448,0.461858,0.012810,0.017022,0.036441
image_01978.jpg,0.023468,0.224133,0.004818,0.006751,0.010189,0.144484,0.551371,0.034785
image_01979.jpg,0.965414,0.021151,0.000112,0.000422,0.001592,0.001244,0.002141,0.007925
image_01980.jpg,0.786939,0.002792,0.003074,0.001203,0.000346,0.001644,0.000093,0.203910
image_01981.jpg,0.266910,0.296014,0.020952,0.005600,0.003140,0.002535,0.004334,0.400515
image_01982.jpg,0.000191,0.005513,0.000112,0.000456,0.816779,0.003192,0.161313,0.012444
image_01983.jpg,0.520339,0.391443,0.013615,0.005743,0.005953,0.013883,0.000802,0.048222
image_01984.jpg,0.113464,0.144248,0.043639,0.007101,0.001836,0.005328,0.003546,0.680838
image_01985.jpg,0.000040,0.000398,0.000093,0.000711,0.906858,0.026878,0.063638,0.001384
image_01986.jpg,0.016330,0.147993,0.002290,0.003604,0.286907,0.029834,0.109222,0.403820
image_01987.jpg,0.942022,0.005261,0.006834,0.002255,0.001120,0.001630,0.000258,0.040620
image_01988.jpg,0.044111,0.738812,0.001751,0.013874,0.000497,0.005678,0.001042,0.194235
image_01989.jpg,0.001208,0.000357,0.000322,0.002358,0.891474,0.091867,0.010024,0.002390
image_01990.jpg,0.449912,0.001788,0.019502,0.002342,0.425899,0.099869,0.000574,0.000113
image_01991.jpg,0.003420,0.013292,0.003227,0.005894,0.000051,0.000287,0.005340,0.968489
image_01992.jpg,0.254736,0.311627,0.062258,0.041128,0.013300,0.133401,0.161002,0.022548
image_01993.jpg,0.000486,0.118238,0.006483,0.024550,0.195742,0.413781,0.202218,0.038502
image_01994.jpg,0.025751,0.007624,0.030681,0.023186,0.001398,0.002099,0.005487,0.903775
image_01995.jpg,0.015632,0.001377,0.019803,0.003304,0.784069,0.130896,0.026374,0.018545
image_01996.jpg,0.006036,0.719744,0.034112,0.027917,0.067367,0.122892,0.010199,0.011733
image_01997.jpg,0.781526,0.023883,0.002951,0.025442,0.007520,0.073760,0.029924,0.054996
image_01998.jpg,0.710933,0.010156,0.014761,0.008268,0.087695,0.038621,0.007567,0.121999
image_01999.jpg,0.256704,0.001934,0.004217,0.008663,0.692147,0.024976,0.001578,0.009781
image_02000.jpg,0.954572,0.008769,0.008352,0.001733,0.003757,0.000107,0.000046,0.022665
image_02001.jpg,0.991361,0.000920,0.002080,0.000825,0.000335,0.000357,0.000121,0.004001
image_02002.jpg,0.434719,0.000625,0.000074,0.000411,0.561072,0.000564,0.000718,0.001817
image_02003.jpg,0.849719,0.000740,0.001604,0.001861,0.130904,0.007831,0.002108,0.005234
image_02004.jpg,0.585477,0.113628,0.076644,0.040892,0.008942,0.013036,0.009403,0.151977
image_02005.jpg,0.952200,0.000875,0.007240,0.000603,0.034462,0.000743,0.000242,0.003635
image_02006.jpg,0.629843,0.001244,0.000331,0.001009,0.363573,0.000934,0.000586,0.002481
image_02007.jpg,0.936898,0.000303,0.002036,0.001412,0.012713,0.039210,0.000598,0.006830
image_02008.jpg,0.238451,0.042831,0.056928,0.006060,0.601075,0.017302,0.007763,0.029589
image_02009.jpg,0.048772,0.698020,0.034170,0.008634,0.044927,0.031918,0.113885,0.019674
image_02010.jpg,0.205622,0.013638,0.014179,0.014462,0.451700,0.055411,0.028886,0.216102
image_02011.jpg,0.918532,0.006138,0.024973,0.004345,0.008000,0.000965,0.000729,0.036318
image_02012.jpg,0.020416,0.051113,0.002336,0.293350,0.001631,0.010860,0.017294,0.603000
image_02013.jpg,0.923628,0.002986,0.001269,0.002183,0.010323,0.051385,0.001330,0.006896
image_02014.jpg,0.790949,0.031592,0.008958,0.006913,0.048114,0.012844,0.011134,0.089494
image_02015.jpg,0.177577,0.324753,0.024864,0.141563,0.011150,0.122672,0.188654,0.008766
image_02016.jpg,0.293319,0.005847,0.003184,0.003086,0.587665,0.031066,0.003029,0.072804
image_02017.jpg,0.187506,0.062600,0.315709,0.051938,0.028641,0.154938,0.004577,0.194092
image_02018.jpg,0.290047,0.003114,0.005308,0.017885,0.005621,0.002930,0.002617,0.672477
image_02019.jpg,0.000761,0.004205,0.019134,0.000858,0.008928,0.322742,0.009824,0.633548
image_02020.jpg,0.713958,0.081948,0.042737,0.041770,0.031099,0.020857,0.014763,0.052868
image_02021.jpg,0.005829,0.000516,0.009279,0.001084,0.025993,0.953144,0.001747,0.002408
image_02022.jpg,0.070551,0.012258,0.002189,0.304455,0.022408,0.021046,0.067399,0.499694
image_02023.jpg,0.552329,0.067941,0.033258,0.056211,0.113970,0.084421,0.026913,0.064958
image_02024.jpg,0.096667,0.082200,0.124513,0.183952,0.001944,0.014626,0.023959,0.472139
image_02025.jpg,0.526387,0.045081,0.037258,0.006343,0.084470,0.010516,0.003210,0.286736
image_02026.jpg,0.403827,0.008546,0.015375,0.000481,0.544108,0.004594,0.020018,0.003052
image_02027.jpg,0.001266,0.021673,0.001246,0.002884,0.223998,0.008477,0.067511,0.672944
image_02028.jpg,0.171901,0.010797,0.016601,0.010057,0.000562,0.001224,0.002808,0.786049
image_02029.jpg,0.000284,0.000771,0.000298,0.001256,0.924800,0.003575,0.061242,0.007775
image_02030.jpg,0.577312,0.012952,0.009466,0.001690,0.383363,0.006222,0.001060,0.007935
image_02031.jpg,0.991407,0.000155,0.000079,0.000997,0.002066,0.000346,0.000201,0.004749
image_02032.jpg,0.309646,0.002309,0.018553,0.000643,0.531762,0.135110,0.001867,0.000110
image_02033.jpg,0.556136,0.013597,0.000170,0.019085,0.000317,0.003506,0.000841,0.406348
image_02034.jpg,0.066448,0.689305,0.040843,0.016676,0.059395,0.032945,0.072797,0.021591
image_02035.jpg,0.340977,0.019203,0.003160,0.069460,0.221901,0.016232,0.031026,0.298040
image_02036.jpg,0.994952,0.000171,0.002427,0.000701,0.000274,0.000365,0.000191,0.000919
image_02037.jpg,0.010034,0.001035,0.107469,0.022445,0.262959,0.023526,0.024918,0.547614
image_02038.jpg,0.241430,0.420556,0.058388,0.005997,0.002368,0.091339,0.121133,0.058790
image_02039.jpg,0.124036,0.024361,0.024369,0.004225,0.792407,0.024956,0.004858,0.000787
