image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_01002.jpg,0.002163,0.004996,0.000421,0.002653,0.964812,0.00793,0.012352,0.004673
test_stg2/image_01003.jpg,0.711145,0.006503,0.094068,0.003311,0.126167,0.052994,0.002257,0.003556
test_stg2/image_01004.jpg,0.101966,0.057766,0.176918,0.039674,0.037473,0.34465,0.168566,0.072987
test_stg2/image_01005.jpg,0.143405,0.066598,0.010342,0.183169,0.559603,0.007124,0.005571,0.024187
test_stg2/image_01006.jpg,0.161443,0.205484,0.032466,0.026067,0.413983,0.003573,0.006065,0.150919
test_stg2/image_01007.jpg,0.098689,0.88507,0.000752,0.010317,0.000352,0.002244,0.001236,0.001341
test_stg2/image_01008.jpg,0.989548,0.000207,0.000425,0.001026,0.004815,0.000366,0.0002,0.003412
test_stg2/image_01009.jpg,0.853728,0.021108,0.051626,0.006395,0.00435,0.001847,0.007295,0.053651
test_stg2/image_01010.jpg,0.939075,0.02568,0.012014,0.000876,0.007674,0.002829,0.002128,0.009725
test_stg2/image_01011.jpg,0.772703,0.109457,0.008275,0.039129,0.036311,0.010298,0.009813,0.014014
test_stg2/image_01012.jpg,0.453158,0.267253,0.001043,0.000974,0.000725,0.000268,0.000296,0.276282
test_stg2/image_01013.jpg,0.006045,0.026514,0.002455,0.001531,0.000261,0.001398,0.000746,0.96105
test_stg2/image_01014.jpg,0.031574,0.019503,0.001674,0.007287,0.000119,0.000453,0.000237,0.939152
test_stg2/image_01015.jpg,0.102922,0.09354,0.008747,0.013856,0.006703,0.634831,0.008556,0.130845
test_stg2/image_01016.jpg,0.050269,0.030878,0.009326,0.004591,0.015937,0.00461,0.001113,0.883277
test_stg2/image_01017.jpg,0.001981,0.026338,0.001621,0.001816,2e-05,5.9e-05,0.000323,0.967843
test_stg2/image_01018.jpg,0.019922,0.065067,0.012735,0.003515,0.840588,0.005494,0.021787,0.030892
test_stg2/image_01019.jpg,0.823584,0.054619,0.0028,0.002964,0.064921,0.003178,0.047397,0.000538
test_stg2/image_01020.jpg,0.017071,0.005826,0.010587,0.000307,0.508376,0.00485,0.001231,0.451752
test_stg2/image_01021.jpg,0.981603,0.001205,0.007664,0.00115,0.003305,0.000399,0.000637,0.004036
test_stg2/image_01022.jpg,0.011254,0.07893,0.003945,0.06368,0.083113,0.199577,0.207477,0.352024
test_stg2/image_01023.jpg,0.002195,0.00102,0.007979,0.003517,0.897747,0.082197,0.005293,5.1e-05
test_stg2/image_01024.jpg,0.391834,0.006762,0.00595,0.001179,0.572996,0.018279,0.001335,0.001664
test_stg2/image_01025.jpg,0.905548,0.063476,0.006127,0.001634,0.014509,0.006778,0.001494,0.000434
test_stg2/image_01026.jpg,0.000225,0.005105,0.000593,0.012174,0.874584,0.033336,0.064293,0.00969
test_stg2/image_01027.jpg,0.063957,0.00966,0.026572,0.002633,0.863898,0.003703,0.010087,0.01949
test_stg2/image_01028.jpg,0.343374,0.019475,0.068871,0.003924,0.003632,0.015952,0.001838,0.542933
test_stg2/image_01029.jpg,0.85837,0.017559,0.011245,0.006037,0.066201,0.000559,0.001893,0.038136
test_stg2/image_01030.jpg,0.013941,0.049761,0.009097,0.016816,0.001208,0.000596,0.00879,0.899791
test_stg2/image_01031.jpg,0.855508,0.063155,0.001326,0.001523,0.001365,0.000267,0.004293,0.072562
test_stg2/image_01032.jpg,0.566409,0.003078,0.007801,0.002754,0.338305,0.054275,0.022147,0.005231
test_stg2/image_01033.jpg,0.001251,0.003287,0.000163,0.000697,0.902941,0.051017,0.035487,0.005157
test_stg2/image_01034.jpg,0.004134,0.00236,0.000248,0.00224,0.976387,0.008996,0.001643,0.003991
test_stg2/image_01035.jpg,0.000233,0.003304,0.000215,0.00355,0.933938,0.02309,0.032869,0.002801
test_stg2/image_01036.jpg,0.000541,0.00554,0.000316,0.001482,0.777071,0.104873,0.100997,0.009181
test_stg2/image_01037.jpg,0.796803,0.033473,0.003487,0.004452,0.089033,0.017743,0.001623,0.053386
test_stg2/image_01038.jpg,0.754163,0.010337,0.024217,0.012691,0.099569,0.049605,0.031537,0.017882
test_stg2/image_01039.jpg,0.00692,0.008107,0.000743,0.00039,4e-05,0.000704,0.001126,0.981969
test_stg2/image_01040.jpg,0.2343,0.004121,0.006662,0.01087,0.626959,0.00933,0.034044,0.073714
test_stg2/image_01041.jpg,0.978455,0.00781,0.005667,0.001761,0.000571,0.001287,0.000301,0.004148
test_stg2/image_01042.jpg,0.005301,0.010499,0.00033,0.002082,0.921228,0.038606,0.019483,0.00247
test_stg2/image_01043.jpg,0.461244,0.005329,0.019103,0.023837,0.00782,0.455956,0.011207,0.015504
test_stg2/image_01044.jpg,0.587818,0.205659,0.024479,0.013313,0.070586,0.042916,0.000904,0.054326
test_stg2/image_01045.jpg,0.973551,0.009009,0.001022,0.001173,0.000947,0.000351,0.000151,0.013797
test_stg2/image_01046.jpg,0.881899,0.00318,0.002567,0.000739,0.01135,0.065476,0.000744,0.034045
test_stg2/image_01047.jpg,0.903797,0.015424,0.001043,0.004916,0.013777,0.00248,0.005384,0.053179
test_stg2/image_01048.jpg,0.654573,0.02845,0.090292,0.003328,0.202252,0.008548,0.010936,0.001622
test_stg2/image_01049.jpg,0.97937,0.003776,0.000856,0.004002,0.002392,0.003348,0.00153,0.004727
test_stg2/image_01050.jpg,0.623175,0.017301,0.004736,0.038166,0.115664,0.037894,0.075252,0.087811
test_stg2/image_01051.jpg,0.047645,0.464999,0.048328,0.129144,0.050465,0.011102,0.033354,0.214964
test_stg2/image_01052.jpg,0.983736,0.002159,0.001786,0.000301,9.9e-05,3.7e-05,8.1e-05,0.011802
test_stg2/image_01053.jpg,0.367804,0.512146,0.009618,0.001991,0.071072,0.009792,0.000366,0.02721
test_stg2/image_01054.jpg,0.062795,0.004692,0.017442,0.008215,0.165798,0.726768,0.011359,0.002931
test_stg2/image_01055.jpg,0.062199,0.028424,0.003162,0.007316,0.000417,0.000508,0.000506,0.897468
test_stg2/image_01056.jpg,0.958364,0.000479,0.00946,0.001195,0.011784,0.006224,0.003514,0.008979
test_stg2/image_01057.jpg,0.199625,0.535574,0.03347,0.002711,0.01509,0.001902,0.001748,0.209879
test_stg2/image_01058.jpg,0.795593,0.004295,0.090415,0.005115,0.055841,0.033701,0.003586,0.011455
test_stg2/image_01059.jpg,0.878564,0.002097,0.002944,0.000514,0.112639,0.00215,0.000907,0.000187
test_stg2/image_01060.jpg,0.802252,0.003655,0.001037,0.030661,0.015202,0.007253,0.011689,0.12825
test_stg2/image_01061.jpg,0.413001,0.005618,0.021036,0.001623,0.004921,0.550558,0.001849,0.001394
test_stg2/image_01062.jpg,0.091582,0.02078,0.027058,0.021379,0.003088,0.016644,0.005751,0.813718
test_stg2/image_01063.jpg,0.831157,0.004533,0.00804,0.001512,0.005171,0.003429,0.000671,0.145488
test_stg2/image_01064.jpg,0.998931,0.000144,4e-05,4.3e-05,0.000546,5.7e-05,3.8e-05,0.000201
test_stg2/image_01065.jpg,0.947365,0.002617,0.006364,0.00043,0.017171,0.001485,0.00046,0.024108
test_stg2/image_01066.jpg,0.013272,0.001697,0.000455,0.002266,0.970408,0.009545,0.002228,0.000129
test_stg2/image_01067.jpg,0.020196,0.163465,0.003003,0.021717,0.000232,0.005504,0.024812,0.761071
test_stg2/image_01068.jpg,0.177744,0.028272,0.020124,0.057851,0.141619,0.117316,0.159228,0.297846
test_stg2/image_01069.jpg,0.151606,0.49405,0.033549,0.022581,0.026082,0.202413,0.022544,0.047175
test_stg2/image_01070.jpg,0.028801,0.022788,0.258966,0.010465,0.012414,0.00198,0.020732,0.643854
test_stg2/image_01071.jpg,0.912485,0.022233,0.001127,0.006857,0.026878,0.01941,0.010682,0.000328
test_stg2/image_01072.jpg,0.9063,0.008857,0.005893,0.003516,0.031988,0.023727,0.005261,0.014458
test_stg2/image_01073.jpg,0.999578,6e-06,4.6e-05,9e-06,2.8e-05,8e-06,3e-06,0.000323
test_stg2/image_01074.jpg,0.744831,0.001096,0.00191,0.002651,0.208903,0.026837,0.00029,0.013482
test_stg2/image_01075.jpg,0.998902,0.00011,4.2e-05,1.2e-05,0.000473,8.8e-05,2.9e-05,0.000344
test_stg2/image_01076.jpg,0.444262,0.468311,0.002104,0.006202,0.004007,0.007898,0.004669,0.062547
test_stg2/image_01077.jpg,0.874006,0.001293,0.00023,0.002548,0.01307,0.008943,0.000431,0.09948
test_stg2/image_01078.jpg,0.256614,0.011295,0.000789,0.007572,0.063669,0.028364,0.004088,0.62761
test_stg2/image_01079.jpg,0.749222,0.002455,0.011497,0.004179,0.009988,0.00049,0.000549,0.22162
test_stg2/image_01080.jpg,0.061334,0.004815,0.001568,0.132784,0.006837,0.006829,0.011981,0.773851
test_stg2/image_01081.jpg,0.011804,0.001116,0.002181,0.005971,2.1e-05,0.001889,0.001361,0.975656
test_stg2/image_01082.jpg,0.146029,0.436406,0.102959,0.072915,0.000981,0.018258,0.004119,0.218334
test_stg2/image_01083.jpg,0.211644,0.710653,0.014827,0.007813,0.002604,0.005509,0.003518,0.043432
test_stg2/image_01084.jpg,0.958875,0.000522,0.022143,0.001329,0.000766,0.008805,0.000926,0.006633
test_stg2/image_01085.jpg,0.994628,0.000948,0.00038,2e-05,0.001425,0.00083,0.000148,0.001622
test_stg2/image_01086.jpg,0.005108,0.00501,0.0012,0.004052,0.129895,0.7762,0.050708,0.027827
test_stg2/image_01087.jpg,0.140279,0.027114,0.028479,0.020194,0.025531,0.040843,0.005106,0.712455
test_stg2/image_01088.jpg,9.6e-05,0.984181,0.000613,0.001457,1e-06,5.9e-05,0.000178,0.013416
test_stg2/image_01089.jpg,0.430792,0.080457,0.077802,0.015868,0.078517,0.122704,0.101034,0.092825
test_stg2/image_01090.jpg,0.694498,0.063342,0.064091,0.002729,0.004845,0.049903,0.000547,0.120045
test_stg2/image_01091.jpg,0.638712,0.001307,0.002382,0.005663,0.319658,0.006439,0.000452,0.025387
test_stg2/image_01092.jpg,0.907065,0.000738,0.000607,0.001688,0.082787,0.001436,0.002409,0.00327
test_stg2/image_01093.jpg,0.422349,0.197741,0.052661,0.011897,0.106214,0.007389,0.005454,0.196294
test_stg2/image_01094.jpg,0.235501,0.012846,0.010456,0.020911,0.035387,0.00324,0.008381,0.673279
test_stg2/image_01095.jpg,0.262833,0.305138,0.015306,0.050893,0.152681,0.028617,0.018137,0.166394
test_stg2/image_01096.jpg,0.913347,0.008321,0.00513,0.004494,0.03572,0.017578,0.006322,0.009089
test_stg2/image_01097.jpg,0.164705,0.002559,0.007991,0.005117,0.784125,0.021031,0.000605,0.013867
test_stg2/image_01098.jpg,0.344036,0.013976,0.099309,0.068303,0.372691,0.011068,0.016951,0.073666
test_stg2/image_01099.jpg,0.029287,0.575729,0.00964,0.002897,8e-05,0.002317,0.001269,0.378781
test_stg2/image_01100.jpg,0.022549,0.003762,0.025297,0.001073,0.011181,0.925031,0.000984,0.010124
test_stg2/image_01101.jpg,0.314017,0.00447,0.006075,0.002504,0.069174,0.061862,0.003552,0.538347
test_stg2/image_01102.jpg,0.453429,0.002532,0.001577,0.007266,0.523552,0.00267,0.001354,0.007621
test_stg2/image_01103.jpg,0.016783,0.010219,0.017492,0.00735,0.928494,0.013574,0.004487,0.001601
test_stg2/image_01104.jpg,0.865893,0.011389,0.010728,0.008331,0.066331,0.009444,0.00406,0.023826
test_stg2/image_01105.jpg,0.961055,0.004466,0.013658,0.005215,0.008657,0.001291,0.001023,0.004634
test_stg2/image_01106.jpg,0.455277,0.475262,0.003392,0.003084,0.011505,0.005315,0.001221,0.044945
test_stg2/image_01107.jpg,0.013385,0.096785,0.027498,0.011218,0.451899,0.013758,0.334093,0.051365
test_stg2/image_01108.jpg,0.010549,0.035174,0.001744,0.006961,0.414313,0.066543,0.33172,0.132996
test_stg2/image_01109.jpg,0.839634,0.020884,0.020741,0.006448,0.01925,0.031792,0.009364,0.051888
test_stg2/image_01110.jpg,0.000227,5.6e-05,3.3e-05,0.000268,0.993114,0.004102,0.001493,0.000706
test_stg2/image_01111.jpg,0.145725,0.004424,0.024091,0.005101,0.742401,0.033057,0.002372,0.042828
test_stg2/image_01112.jpg,0.195583,0.021814,0.024625,0.003495,0.060886,0.652363,0.003249,0.037985
test_stg2/image_01113.jpg,0.960386,0.007185,0.009421,0.000861,0.000607,0.001134,0.000526,0.01988
test_stg2/image_01114.jpg,0.971583,0.000411,0.009857,0.000762,9.3e-05,0.003977,0.000158,0.01316
test_stg2/image_01115.jpg,0.00062,0.000574,0.000321,0.000514,0.974635,0.005072,0.009688,0.008576
test_stg2/image_01116.jpg,0.874291,0.001201,0.000914,0.001746,0.069102,0.044661,0.007025,0.00106
test_stg2/image_01117.jpg,0.000121,0.001914,0.00036,0.000721,0.885452,0.023832,0.086896,0.000704
test_stg2/image_01118.jpg,0.818905,0.001879,0.020197,0.001934,0.010567,0.127622,0.002879,0.016017
test_stg2/image_01119.jpg,0.878489,0.004104,0.00106,0.001297,0.016605,0.013814,0.003942,0.080688
test_stg2/image_01120.jpg,0.00181,0.031599,0.011812,0.006025,8.8e-05,0.000439,0.005367,0.94286
test_stg2/image_01121.jpg,0.867376,0.033089,0.010084,0.004491,0.000694,0.000617,0.000297,0.083353
test_stg2/image_01122.jpg,0.04182,0.015221,0.000717,0.004858,0.000229,0.000541,0.001826,0.934788
test_stg2/image_01123.jpg,0.957316,0.022993,0.010814,0.003423,0.000662,0.000119,0.000252,0.004421
test_stg2/image_01124.jpg,0.982369,0.002264,0.000284,0.001175,0.002222,0.000968,0.000351,0.010366
test_stg2/image_01125.jpg,0.555857,0.104454,0.0408,0.00258,0.237909,0.037558,0.005194,0.015649
test_stg2/image_01126.jpg,0.827673,0.089628,0.001344,0.000773,0.001364,0.001616,0.002143,0.075459
test_stg2/image_01127.jpg,0.712865,0.019331,0.005465,0.068419,0.031422,0.01848,0.001119,0.1429
test_stg2/image_01128.jpg,0.275671,0.01991,0.071885,0.014851,0.463637,0.098496,0.014474,0.041076
test_stg2/image_01129.jpg,0.729339,0.025574,0.070877,0.003167,0.1413,0.0055,0.000493,0.023751
test_stg2/image_01130.jpg,0.002623,0.204768,0.002986,0.080022,0.00863,0.007143,0.012751,0.681077
test_stg2/image_01131.jpg,0.011477,0.010829,0.001605,0.017238,0.416809,0.230997,0.160151,0.150894
test_stg2/image_01132.jpg,0.722274,0.003672,0.000482,0.029274,0.048883,0.008458,0.003417,0.183541
test_stg2/image_01133.jpg,0.892551,0.000863,0.069985,0.000603,0.000554,0.000177,0.000335,0.034931
test_stg2/image_01134.jpg,0.554233,0.006971,0.008787,0.008731,0.348183,0.02328,0.013037,0.036777
test_stg2/image_01135.jpg,0.001673,0.001823,0.000336,0.000732,0.971752,0.018436,0.002637,0.002611
test_stg2/image_01136.jpg,0.645477,0.001635,0.000456,0.010883,0.00114,0.000911,0.001941,0.337558
test_stg2/image_01137.jpg,0.062339,0.002545,0.003191,0.003144,0.906867,0.0162,0.000814,0.0049
test_stg2/image_01138.jpg,0.000109,0.001322,0.001005,0.002271,0.6935,0.291529,0.009236,0.001028
test_stg2/image_01139.jpg,0.177096,0.02999,0.108792,0.015508,0.000762,0.039822,0.020784,0.607246
test_stg2/image_01140.jpg,0.175299,0.003184,0.000544,0.003319,0.792581,0.022596,0.00217,0.000308
test_stg2/image_01141.jpg,0.340686,0.023258,0.018319,0.015671,0.339633,0.048344,0.090942,0.123148
test_stg2/image_01142.jpg,0.44986,0.071656,0.025837,0.009843,0.015093,0.081343,0.002044,0.344324
test_stg2/image_01143.jpg,0.828553,0.093311,0.027256,0.002856,0.01059,0.009097,0.002248,0.026088
test_stg2/image_01144.jpg,0.232375,0.70919,0.014323,0.003749,0.00014,0.017438,0.008338,0.014447
test_stg2/image_01145.jpg,0.000115,0.001447,0.000788,0.001756,0.92753,0.015222,0.048734,0.004408
test_stg2/image_01146.jpg,0.829809,0.002673,0.000568,0.003255,0.011329,0.00098,0.002314,0.14907
test_stg2/image_01147.jpg,0.327753,0.126453,0.256146,0.030204,0.002008,0.007392,0.004079,0.245965
test_stg2/image_01148.jpg,0.142947,0.104338,0.017033,0.005147,0.143088,0.00207,0.005997,0.57938
test_stg2/image_01149.jpg,0.598146,0.001178,0.001479,0.113544,0.011759,0.004134,0.006814,0.262947
test_stg2/image_01150.jpg,0.594986,0.035661,0.059624,0.001959,0.280742,0.006237,0.000235,0.020558
test_stg2/image_01151.jpg,0.535076,0.050135,0.000433,0.008543,0.002185,0.38895,0.007804,0.006875
test_stg2/image_01152.jpg,0.068422,0.078222,0.009972,0.002802,0.001827,0.000228,0.00328,0.835247
test_stg2/image_01153.jpg,0.290559,0.059366,0.199926,0.044866,0.211372,0.019423,0.004198,0.17029
test_stg2/image_01154.jpg,0.00278,0.516045,0.086751,0.010684,0.000194,0.016386,0.019373,0.347788
test_stg2/image_01155.jpg,0.14121,0.019239,0.013435,0.091973,0.064928,0.033133,0.022997,0.613085
test_stg2/image_01156.jpg,0.420828,0.004321,0.002463,0.065928,0.06748,0.062814,0.005222,0.370943
test_stg2/image_01157.jpg,0.139466,0.012259,0.007888,0.002109,0.809278,0.013396,0.00703,0.008573
test_stg2/image_01158.jpg,0.759372,0.014716,0.02659,0.01546,0.035503,0.001706,0.019255,0.127398
test_stg2/image_01159.jpg,3.1e-05,0.000799,0.000266,0.002142,0.039711,0.79063,0.166205,0.000216
test_stg2/image_01160.jpg,0.025154,0.005806,0.000222,0.000479,0.957085,0.00502,0.001456,0.004778
test_stg2/image_01161.jpg,0.095455,0.057876,0.029908,0.022318,0.016729,0.003354,0.003593,0.770768
test_stg2/image_01162.jpg,0.974911,0.003781,0.003357,0.001634,0.000323,0.001473,0.001573,0.012946
test_stg2/image_01163.jpg,0.968114,0.013273,0.000392,0.000524,0.000294,0.000395,0.000182,0.016826
test_stg2/image_01164.jpg,0.946697,0.008166,0.000904,0.00743,0.021418,0.004735,0.008589,0.002061
test_stg2/image_01165.jpg,0.97029,0.000327,0.015877,0.000261,0.00013,9.8e-05,0.000182,0.012833
test_stg2/image_01166.jpg,0.190449,0.009097,0.009528,0.003222,0.000107,0.000342,0.00017,0.787085
test_stg2/image_01167.jpg,0.738491,0.005318,0.009043,0.001795,0.227922,0.001779,0.002461,0.013191
test_stg2/image_01168.jpg,0.956518,0.008768,0.004363,0.003049,0.01015,0.001663,0.014887,0.000602
test_stg2/image_01169.jpg,0.40306,0.011905,0.006166,0.025389,0.026025,0.018568,0.029869,0.479018
test_stg2/image_01170.jpg,0.010696,0.238525,0.049078,0.037542,0.000128,0.037635,0.050158,0.576238
test_stg2/image_01171.jpg,0.974987,0.000166,0.007298,0.00051,5.4e-05,0.000611,0.000136,0.016237
test_stg2/image_01172.jpg,0.001373,0.047473,0.000538,0.003218,0.671475,0.189324,0.08416,0.002438
test_stg2/image_01173.jpg,0.096815,0.003972,0.001456,0.024254,0.000568,0.046659,0.000867,0.825408
test_stg2/image_01174.jpg,0.671004,0.008888,0.020419,0.00369,0.19735,0.01784,0.003349,0.077458
test_stg2/image_01175.jpg,0.239959,0.376449,0.165512,0.0043,0.062146,0.063558,0.026159,0.061918
test_stg2/image_01176.jpg,0.897733,0.000817,0.005291,0.005833,0.000574,0.001699,0.000368,0.087685
test_stg2/image_01177.jpg,0.02935,0.108311,0.040993,0.109615,0.124612,0.084462,0.063636,0.439021
test_stg2/image_01178.jpg,0.00038,0.00048,0.000268,0.003249,0.947619,0.036829,0.010006,0.001169
test_stg2/image_01179.jpg,0.974036,0.017987,0.000759,0.000458,0.00048,0.000739,0.000239,0.005301
test_stg2/image_01180.jpg,0.047751,0.003117,0.001805,0.016963,0.073878,0.049798,0.007302,0.799385
test_stg2/image_01181.jpg,1.6e-05,9.1e-05,4.8e-05,0.000128,0.995318,0.001559,0.002532,0.000307
test_stg2/image_01182.jpg,0.857758,0.018296,0.050158,0.007534,0.042727,0.008986,0.002536,0.012004
test_stg2/image_01183.jpg,0.119163,0.233915,0.079212,0.008777,0.444333,0.052845,0.008904,0.052852
test_stg2/image_01184.jpg,0.000242,0.006961,0.000141,0.000782,0.983136,0.004124,0.004409,0.000205
test_stg2/image_01185.jpg,0.981746,0.00036,0.001538,0.000515,0.001032,0.000161,0.000213,0.014435
test_stg2/image_01186.jpg,0.824711,0.05996,0.006369,0.003356,0.002583,0.00102,0.001804,0.100197
test_stg2/image_01187.jpg,0.00279,0.102582,0.0043,0.262156,0.003392,0.00574,0.019646,0.599394
test_stg2/image_01188.jpg,0.788158,0.058305,0.018568,0.006122,0.06008,0.032646,0.000541,0.03558
test_stg2/image_01189.jpg,0.763597,0.030084,0.000443,0.001113,0.000346,0.000308,0.000884,0.203225
test_stg2/image_01190.jpg,0.607279,0.007782,0.014643,0.003332,0.01775,0.268434,0.001565,0.079214
test_stg2/image_01191.jpg,0.006814,0.000552,0.000177,0.001629,0.989088,0.000482,0.000691,0.000567
test_stg2/image_01192.jpg,0.004647,0.095517,0.015865,0.016941,0.001122,0.009515,0.002032,0.854362
test_stg2/image_01193.jpg,0.00015,0.001044,6.7e-05,0.001254,0.96458,0.009395,0.012137,0.011374
test_stg2/image_01194.jpg,0.976012,0.001523,0.000482,0.000221,5.9e-05,0.001148,0.000177,0.020378
test_stg2/image_01195.jpg,0.295352,0.002108,0.007392,0.002943,0.653072,0.012252,0.000912,0.025968
test_stg2/image_01196.jpg,0.313405,0.330309,0.046767,0.005456,0.058331,0.022991,0.002627,0.220113
test_stg2/image_01197.jpg,0.180449,0.001504,0.005857,0.003073,0.764727,0.024877,0.000942,0.018571
test_stg2/image_01198.jpg,0.223882,0.02039,0.002581,0.363901,0.005988,0.014837,0.008386,0.360036
test_stg2/image_01199.jpg,0.001748,0.001324,0.000256,0.001105,0.879272,0.091065,0.018861,0.006368
test_stg2/image_01200.jpg,1.4e-05,0.000102,3.4e-05,0.000136,0.988653,0.006791,0.004091,0.000178
test_stg2/image_01201.jpg,0.542905,0.075804,0.166549,0.034127,0.086699,0.052168,0.00649,0.035258
test_stg2/image_01202.jpg,0.000718,0.007011,0.001414,0.002223,0.545868,0.054984,0.386311,0.001471
test_stg2/image_01203.jpg,0.000205,0.002047,0.000536,0.001134,0.660788,0.006395,0.327193,0.001701
test_stg2/image_01204.jpg,0.966802,0.000551,0.002066,0.000706,0.010891,0.006201,0.000328,0.012456
test_stg2/image_01205.jpg,0.826668,0.047053,0.002902,0.042182,0.017551,0.002368,0.020216,0.041058
test_stg2/image_01206.jpg,0.000427,0.000383,0.000271,0.001719,0.963679,0.027496,0.005013,0.001012
test_stg2/image_01207.jpg,0.000135,0.00069,0.00068,0.001077,0.709903,0.277198,0.009777,0.00054
test_stg2/image_01208.jpg,0.000731,0.000306,0.00011,0.000198,0.992769,0.002191,0.003089,0.000606
test_stg2/image_01209.jpg,0.020361,0.452327,0.067935,0.009453,0.003021,0.001139,0.003395,0.442368
