image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_01769.jpg,0.561045,0.033330,0.005203,0.004664,0.019226,0.050511,0.213325,0.112695
image_01770.jpg,0.261458,0.003280,0.154750,0.000902,0.225588,0.094269,0.009840,0.249913
image_01771.jpg,0.000355,0.000253,0.023036,0.000030,0.000121,0.975306,0.000040,0.000859
image_01772.jpg,0.999487,0.000016,0.000000,0.000000,0.000484,0.000000,0.000000,0.000013
image_01773.jpg,0.307264,0.000125,0.000025,0.000052,0.000673,0.036885,0.653393,0.001584
image_01774.jpg,0.369871,0.030353,0.021761,0.027057,0.004037,0.120684,0.134906,0.291332
image_01775.jpg,0.889757,0.081075,0.000288,0.000021,0.011508,0.000226,0.000030,0.017096
image_01776.jpg,0.545056,0.006846,0.001548,0.001436,0.198199,0.000677,0.014544,0.231695
image_01777.jpg,0.292495,0.002423,0.045350,0.003646,0.032117,0.012792,0.596207,0.014969
image_01778.jpg,0.093499,0.080027,0.001423,0.000556,0.557326,0.004043,0.010178,0.252946
image_01779.jpg,0.228291,0.008993,0.005628,0.003412,0.258439,0.284086,0.206189,0.004963
image_01780.jpg,0.668587,0.009533,0.003030,0.000559,0.001496,0.042010,0.159563,0.115220
image_01781.jpg,0.723872,0.009130,0.006768,0.000878,0.090322,0.016157,0.077152,0.075722
image_01782.jpg,0.813634,0.057264,0.007357,0.000543,0.011943,0.064310,0.002030,0.042919
image_01783.jpg,0.075508,0.060333,0.006784,0.008095,0.001803,0.248373,0.242821,0.356283
image_01784.jpg,0.097593,0.000200,0.006146,0.000041,0.339635,0.001336,0.000014,0.555034
image_01785.jpg,0.012162,0.009968,0.002912,0.001537,0.047610,0.161960,0.734906,0.028945
image_01786.jpg,0.282829,0.000780,0.000011,0.000005,0.615020,0.000000,0.000000,0.101356
image_01787.jpg,0.306642,0.230908,0.002232,0.000280,0.000686,0.265375,0.192896,0.000981
image_01788.jpg,0.037876,0.012487,0.002794,0.008163,0.001636,0.015666,0.332424,0.588954
image_01789.jpg,0.005085,0.080310,0.001815,0.000308,0.000015,0.854119,0.011856,0.046492
image_01790.jpg,0.094473,0.108942,0.015177,0.007541,0.080006,0.582315,0.073084,0.038463
image_01791.jpg,0.184211,0.587503,0.000184,0.001382,0.077823,0.000279,0.001376,0.147242
image_01792.jpg,0.171079,0.099446,0.022830,0.006771,0.212403,0.372445,0.066710,0.048315
image_01793.jpg,0.008191,0.111273,0.149242,0.060291,0.111177,0.446589,0.029815,0.083422
image_01794.jpg,0.007629,0.055477,0.055117,0.002694,0.000172,0.613869,0.075052,0.189990
image_01795.jpg,0.495519,0.001360,0.000679,0.001855,0.093892,0.389173,0.003149,0.014372
image_01796.jpg,0.633664,0.010584,0.000821,0.000340,0.279358,0.021630,0.001067,0.052536
image_01797.jpg,0.503445,0.159059,0.006249,0.008614,0.094923,0.216000,0.008535,0.003175
image_01798.jpg,0.602195,0.009929,0.019041,0.001349,0.091501,0.127922,0.077443,0.070620
image_01799.jpg,0.365301,0.328167,0.019009,0.001393,0.004205,0.084458,0.006844,0.190623
image_01800.jpg,0.808711,0.000587,0.000561,0.000291,0.019447,0.122402,0.011090,0.036910
image_01801.jpg,0.018578,0.007993,0.003169,0.138601,0.002387,0.309744,0.145381,0.374147
image_01802.jpg,0.338211,0.003037,0.006512,0.311073,0.002541,0.191286,0.107259,0.040082
image_01803.jpg,0.981089,0.001421,0.000255,0.000138,0.003627,0.003680,0.005842,0.003949
image_01804.jpg,0.430426,0.000282,0.000018,0.000004,0.528888,0.000072,0.000000,0.040310
image_01805.jpg,0.800785,0.000573,0.005699,0.000797,0.001111,0.008432,0.006906,0.175697
image_01806.jpg,0.938365,0.000166,0.009692,0.000647,0.003489,0.018573,0.000291,0.028779
image_01807.jpg,0.276995,0.098947,0.024654,0.034631,0.011531,0.055551,0.191697,0.305993
image_01808.jpg,0.248840,0.003251,0.018498,0.002240,0.320467,0.163271,0.138733,0.104700
image_01809.jpg,0.167854,0.032656,0.005426,0.000367,0.241347,0.328726,0.002138,0.221486
image_01810.jpg,0.206645,0.001513,0.000025,0.000010,0.787387,0.000175,0.000000,0.004245
image_01811.jpg,0.012293,0.248909,0.001079,0.000033,0.624309,0.000205,0.000004,0.113168
image_01812.jpg,0.558869,0.044318,0.005642,0.001163,0.032517,0.214516,0.094580,0.048395
image_01813.jpg,0.218367,0.020915,0.002426,0.002008,0.282383,0.277201,0.095093,0.101607
image_01814.jpg,0.224482,0.001928,0.003265,0.000774,0.655834,0.000194,0.000154,0.113370
image_01815.jpg,0.376210,0.008853,0.001987,0.002109,0.225829,0.225739,0.149379,0.009894
image_01816.jpg,0.477144,0.000211,0.034439,0.004092,0.002403,0.476746,0.003165,0.001800
image_01817.jpg,0.947786,0.002779,0.000116,0.000524,0.000169,0.000138,0.000092,0.048396
image_01818.jpg,0.929406,0.032145,0.000171,0.000035,0.028584,0.004980,0.000087,0.004591
image_01819.jpg,0.060506,0.028677,0.000027,0.000010,0.658899,0.000015,0.000003,0.251863
image_01820.jpg,0.001887,0.190347,0.000008,0.000001,0.804508,0.000000,0.000000,0.003249
image_01821.jpg,0.098837,0.106737,0.000898,0.011890,0.030818,0.013219,0.021182,0.716419
image_01822.jpg,0.845728,0.000184,0.107889,0.002207,0.006734,0.034531,0.000651,0.002077
image_01823.jpg,0.182600,0.003847,0.000079,0.000002,0.810664,0.000000,0.000000,0.002810
image_01824.jpg,0.258977,0.045326,0.033431,0.002952,0.157280,0.432252,0.014684,0.055097
image_01825.jpg,0.214244,0.040747,0.009489,0.001893,0.007647,0.034913,0.038214,0.652855
image_01826.jpg,0.188143,0.077239,0.002663,0.000423,0.054392,0.109086,0.204029,0.364026
image_01827.jpg,0.193172,0.007462,0.001565,0.001134,0.002288,0.217464,0.565070,0.011845
image_01828.jpg,0.631640,0.000141,0.080683,0.005068,0.005560,0.267466,0.001508,0.007934
image_01829.jpg,0.400833,0.057525,0.002762,0.000663,0.014255,0.214869,0.036642,0.272452
image_01830.jpg,0.521751,0.010301,0.002251,0.002281,0.012463,0.102695,0.322180,0.026079
image_01831.jpg,0.050480,0.001467,0.001708,0.001187,0.012668,0.885404,0.007782,0.039305
image_01832.jpg,0.000964,0.000356,0.000013,0.000218,0.000003,0.521988,0.476385,0.000073
image_01833.jpg,0.395299,0.019461,0.000285,0.174421,0.123673,0.007264,0.269648,0.009950
image_01834.jpg,0.073837,0.001511,0.000624,0.000188,0.004671,0.017437,0.893117,0.008617
image_01835.jpg,0.321668,0.097858,0.176566,0.001088,0.004284,0.043248,0.034763,0.320526
image_01836.jpg,0.362632,0.048145,0.009459,0.018763,0.007512,0.231991,0.316409,0.005088
image_01837.jpg,0.316629,0.000650,0.411296,0.004588,0.007615,0.249164,0.001906,0.008152
image_01838.jpg,0.136090,0.000300,0.010143,0.000259,0.001512,0.507925,0.342222,0.001549
image_01839.jpg,0.988270,0.000062,0.001314,0.000360,0.002248,0.005807,0.000019,0.001919
image_01840.jpg,0.261671,0.060208,0.008460,0.048439,0.428143,0.042445,0.112639,0.037996
image_01841.jpg,0.599417,0.080393,0.029619,0.004889,0.203074,0.033297,0.009868,0.039444
image_01842.jpg,0.574344,0.015514,0.046165,0.002059,0.006192,0.303222,0.043451,0.009053
image_01843.jpg,0.019511,0.079454,0.006729,0.240783,0.013834,0.052526,0.063723,0.523439
image_01844.jpg,0.825173,0.008611,0.002309,0.003687,0.039309,0.018202,0.089449,0.013260
image_01845.jpg,0.091678,0.047060,0.007231,0.114238,0.007295,0.076822,0.126523,0.529153
image_01846.jpg,0.235799,0.001764,0.000218,0.000039,0.749225,0.000691,0.000135,0.012128
image_01847.jpg,0.097188,0.005360,0.000892,0.002863,0.195982,0.386234,0.305387,0.006094
image_01848.jpg,0.553200,0.006953,0.037561,0.001464,0.010695,0.374972,0.000711,0.014445
image_01849.jpg,0.038676,0.000399,0.000422,0.000107,0.000215,0.452931,0.501564,0.005686
image_01850.jpg,0.413867,0.005686,0.004561,0.005869,0.032274,0.367908,0.161719,0.008116
image_01851.jpg,0.130236,0.013271,0.003440,0.022134,0.054780,0.077080,0.298042,0.401017
image_01852.jpg,0.009112,0.003856,0.000371,0.000228,0.000039,0.197795,0.785926,0.002672
image_01853.jpg,0.340675,0.001637,0.000054,0.000067,0.546182,0.000060,0.000025,0.111299
image_01854.jpg,0.838062,0.000021,0.005324,0.001404,0.002657,0.016494,0.000052,0.135986
image_01855.jpg,0.166844,0.001930,0.001638,0.000945,0.010164,0.214990,0.462679,0.140811
image_01856.jpg,0.402183,0.000490,0.008475,0.001041,0.407669,0.015620,0.002942,0.161581
image_01857.jpg,0.708023,0.061924,0.057704,0.001582,0.002874,0.037901,0.110654,0.019339
image_01858.jpg,0.361308,0.000443,0.000141,0.000013,0.630928,0.000271,0.000003,0.006892
image_01859.jpg,0.093418,0.008144,0.000932,0.000272,0.874723,0.006102,0.000327,0.016083
image_01860.jpg,0.103511,0.113263,0.003088,0.000928,0.428517,0.029940,0.024808,0.295946
image_01861.jpg,0.349319,0.089004,0.024914,0.040906,0.010455,0.267122,0.088816,0.129463
image_01862.jpg,0.064477,0.003555,0.001336,0.009926,0.000284,0.549732,0.360272,0.010418
image_01863.jpg,0.070541,0.170032,0.010108,0.003527,0.011378,0.043800,0.568333,0.122280
image_01864.jpg,0.122796,0.004525,0.008673,0.000489,0.000546,0.647425,0.201313,0.014233
image_01865.jpg,0.008681,0.000266,0.000337,0.000114,0.000327,0.178591,0.806888,0.004796
image_01866.jpg,0.001092,0.004024,0.000196,0.000554,0.000015,0.306579,0.685477,0.002063
image_01867.jpg,0.165075,0.022403,0.000438,0.000392,0.793059,0.001023,0.001849,0.015760
image_01868.jpg,0.167756,0.044673,0.014930,0.001252,0.189178,0.060657,0.001854,0.519700
image_01869.jpg,0.009892,0.176002,0.002839,0.051376,0.001371,0.007847,0.104964,0.645709
image_01870.jpg,0.080039,0.008072,0.002302,0.000651,0.210618,0.659317,0.014911,0.024091
image_01871.jpg,0.472453,0.016238,0.001608,0.007007,0.475583,0.003781,0.003490,0.019840
image_01872.jpg,0.293392,0.000616,0.016593,0.006124,0.486496,0.138118,0.056369,0.002293
image_01873.jpg,0.220720,0.019411,0.106302,0.003274,0.003703,0.278977,0.013404,0.354209
image_01874.jpg,0.891414,0.010676,0.005603,0.004300,0.046767,0.031759,0.003520,0.005961
image_01875.jpg,0.050393,0.124597,0.002180,0.001314,0.000143,0.647890,0.137592,0.035891
image_01876.jpg,0.847184,0.006983,0.000009,0.000005,0.143598,0.000001,0.000002,0.002218
image_01877.jpg,0.397881,0.001912,0.002623,0.010013,0.076754,0.074459,0.435252,0.001107
image_01878.jpg,0.167317,0.044228,0.075121,0.007097,0.003489,0.100426,0.000828,0.601495
image_01879.jpg,0.402615,0.037956,0.008800,0.046190,0.147544,0.092988,0.192858,0.071050
image_01880.jpg,0.026911,0.011052,0.000260,0.030428,0.000433,0.114662,0.778646,0.037608
image_01881.jpg,0.519962,0.020304,0.002621,0.000475,0.392925,0.001311,0.000537,0.061866
image_01882.jpg,0.443697,0.011830,0.020805,0.024190,0.016879,0.402885,0.071791,0.007922
image_01883.jpg,0.008766,0.001409,0.008724,0.002161,0.001348,0.182427,0.784556,0.010610
image_01884.jpg,0.454212,0.001668,0.051729,0.004091,0.263849,0.138112,0.006956,0.079384
image_01885.jpg,0.686740,0.090293,0.001366,0.000053,0.004848,0.000024,0.000032,0.216643
image_01886.jpg,0.192139,0.000169,0.637548,0.012959,0.002940,0.141334,0.000276,0.012636
image_01887.jpg,0.345478,0.001194,0.017229,0.002893,0.534025,0.075242,0.015128,0.008810
image_01888.jpg,0.060638,0.021460,0.001188,0.000338,0.156884,0.000757,0.000050,0.758685
image_01889.jpg,0.364445,0.084002,0.003240,0.001738,0.336723,0.062146,0.019612,0.128094
image_01890.jpg,0.006097,0.000080,0.000820,0.001514,0.000126,0.043391,0.947292,0.000679
image_01891.jpg,0.124662,0.053059,0.001181,0.006564,0.000506,0.551050,0.209326,0.053652
image_01892.jpg,0.037515,0.032032,0.000026,0.000071,0.010247,0.004834,0.000678,0.914596
image_01893.jpg,0.075286,0.045414,0.001025,0.126427,0.004207,0.093598,0.536364,0.117679
image_01894.jpg,0.015124,0.058878,0.001021,0.000453,0.734006,0.008266,0.016049,0.166204
image_01895.jpg,0.461749,0.037371,0.010091,0.003611,0.083430,0.032986,0.318910,0.051850
image_01896.jpg,0.622540,0.000663,0.010727,0.002240,0.004666,0.087106,0.022938,0.249118
image_01897.jpg,0.507162,0.059221,0.014202,0.001288,0.131818,0.007713,0.000170,0.278425
image_01898.jpg,0.190382,0.260714,0.045907,0.061966,0.201248,0.034963,0.050444,0.154376
image_01899.jpg,0.628646,0.017577,0.004184,0.002042,0.012629,0.189150,0.027190,0.118582
image_01900.jpg,0.469591,0.006752,0.004532,0.005595,0.035445,0.037624,0.421567,0.018893
image_01901.jpg,0.192878,0.003468,0.066852,0.012372,0.007394,0.569844,0.094194,0.052998
image_01902.jpg,0.000885,0.002959,0.002877,0.039986,0.000805,0.003320,0.095992,0.853175
image_01903.jpg,0.000707,0.000255,0.000357,0.048977,0.000310,0.025596,0.922414,0.001384
image_01904.jpg,0.191652,0.100033,0.007024,0.006360,0.041099,0.078932,0.081143,0.493757
image_01905.jpg,0.313450,0.013463,0.003166,0.007188,0.015495,0.072122,0.331207,0.243909
image_01906.jpg,0.924175,0.023650,0.000125,0.000140,0.001734,0.000021,0.000508,0.049648
image_01907.jpg,0.000992,0.000028,0.000037,0.010454,0.000036,0.081133,0.907208,0.000112
image_01908.jpg,0.001092,0.000142,0.000891,0.040995,0.000589,0.152807,0.803392,0.000093
image_01909.jpg,0.019991,0.001847,0.000687,0.001552,0.000103,0.668495,0.305312,0.002013
image_01910.jpg,0.409359,0.157898,0.010562,0.000208,0.172277,0.000361,0.000001,0.249333
image_01911.jpg,0.527197,0.078261,0.122393,0.004566,0.139196,0.033386,0.009358,0.085643
image_01912.jpg,0.065875,0.044338,0.004313,0.001043,0.577988,0.027052,0.212599,0.066791
image_01913.jpg,0.774135,0.000045,0.000119,0.000007,0.212439,0.000565,0.000001,0.012689
image_01914.jpg,0.015883,0.008170,0.007413,0.001176,0.000418,0.908484,0.052036,0.006420
image_01915.jpg,0.068267,0.015989,0.001114,0.368451,0.004305,0.007312,0.182326,0.352236
image_01916.jpg,0.013751,0.004320,0.004808,0.002928,0.003382,0.884256,0.077737,0.008818
image_01917.jpg,0.063447,0.003510,0.000506,0.001498,0.000053,0.821111,0.088618,0.021256
image_01918.jpg,0.677809,0.001558,0.004302,0.000411,0.011500,0.292777,0.000143,0.011500
image_01919.jpg,0.015523,0.105008,0.002584,0.007772,0.003524,0.280819,0.468741,0.116030
image_01920.jpg,0.030404,0.076173,0.003529,0.006577,0.007045,0.008285,0.138713,0.729275
image_01921.jpg,0.583664,0.004339,0.002999,0.001069,0.135009,0.148187,0.056550,0.068182
image_01922.jpg,0.228545,0.042561,0.006599,0.000474,0.502177,0.052591,0.002727,0.164327
image_01923.jpg,0.047333,0.002833,0.131457,0.000298,0.000531,0.447364,0.000411,0.369773
image_01924.jpg,0.318837,0.059684,0.007364,0.000181,0.426521,0.012322,0.000020,0.175070
image_01925.jpg,0.404513,0.095856,0.009573,0.002423,0.350681,0.021837,0.051899,0.063219
image_01926.jpg,0.059890,0.046615,0.002276,0.000709,0.581648,0.033410,0.012514,0.262939
image_01927.jpg,0.402524,0.000353,0.000105,0.000009,0.573529,0.000046,0.000001,0.023435
image_01928.jpg,0.117058,0.051803,0.001593,0.357217,0.002932,0.016599,0.046975,0.405821
image_01929.jpg,0.485373,0.224213,0.026827,0.006586,0.091809,0.078754,0.056073,0.030364
image_01930.jpg,0.485714,0.005181,0.001231,0.002635,0.014044,0.330529,0.156859,0.003807
image_01931.jpg,0.056408,0.004247,0.609093,0.002367,0.058124,0.183804,0.030784,0.055172
image_01932.jpg,0.370267,0.000723,0.000054,0.000008,0.612592,0.001341,0.000001,0.015014
image_01933.jpg,0.448137,0.121037,0.002039,0.008088,0.248466,0.010207,0.114459,0.047566
image_01934.jpg,0.009403,0.002704,0.002812,0.065128,0.002606,0.008027,0.074598,0.834721
image_01935.jpg,0.311525,0.550215,0.011523,0.000100,0.059286,0.000053,0.000008,0.067290
image_01936.jpg,0.038992,0.000186,0.000137,0.000073,0.000646,0.122770,0.834754,0.002442
image_01937.jpg,0.101747,0.016510,0.022384,0.000786,0.462904,0.021638,0.058523,0.315509
image_01938.jpg,0.272175,0.002331,0.001533,0.018179,0.516587,0.078340,0.106501,0.004353
image_01939.jpg,0.166747,0.035586,0.004267,0.033854,0.009567,0.022244,0.578993,0.148743
image_01940.jpg,0.263493,0.002844,0.278125,0.000866,0.011273,0.199741,0.005564,0.238095
image_01941.jpg,0.794818,0.000324,0.085368,0.002056,0.003813,0.075984,0.001455,0.036181
image_01942.jpg,0.969659,0.000039,0.000040,0.000091,0.000736,0.028131,0.000009,0.001295
image_01943.jpg,0.027647,0.009310,0.011975,0.000246,0.788616,0.044353,0.000326,0.117528
image_01944.jpg,0.148593,0.132215,0.000727,0.000144,0.002463,0.211814,0.503449,0.000595
image_01945.jpg,0.074737,0.139271,0.014710,0.001286,0.001396,0.019674,0.018121,0.730804
image_01946.jpg,0.147089,0.039168,0.001411,0.091356,0.003547,0.014971,0.285739,0.416719
image_01947.jpg,0.256679,0.018777,0.013873,0.129375,0.003344,0.062709,0.174278,0.340964
image_01948.jpg,0.109577,0.008794,0.003830,0.121003,0.003621,0.003371,0.055447,0.694357
image_01949.jpg,0.039860,0.054143,0.011884,0.005135,0.007633,0.018592,0.401862,0.460890
image_01950.jpg,0.381752,0.000612,0.082543,0.003328,0.200218,0.037753,0.292229,0.001566
image_01951.jpg,0.758393,0.000672,0.000532,0.000304,0.087447,0.084388,0.006496,0.061768
image_01952.jpg,0.353161,0.011623,0.008242,0.001613,0.272116,0.145016,0.118136,0.090094
image_01953.jpg,0.345117,0.024631,0.002423,0.000902,0.491547,0.027916,0.058627,0.048837
image_01954.jpg,0.155853,0.016776,0.000462,0.000134,0.799012,0.004948,0.003074,0.019741
image_01955.jpg,0.042580,0.001408,0.003033,0.000987,0.201119,0.251652,0.491675,0.007545
image_01956.jpg,0.019917,0.177108,0.001069,0.000304,0.714350,0.005916,0.002441,0.078894
image_01957.jpg,0.855204,0.000019,0.002090,0.000990,0.002031,0.131486,0.006888,0.001292
image_01958.jpg,0.189167,0.002565,0.004475,0.093524,0.002428,0.031307,0.443140,0.233393
image_01959.jpg,0.067502,0.005762,0.000233,0.000545,0.000161,0.914948,0.003668,0.007181
image_01960.jpg,0.095048,0.064667,0.004336,0.001353,0.591434,0.013440,0.050244,0.179478
image_01961.jpg,0.753106,0.097877,0.008334,0.000365,0.004831,0.031692,0.054939,0.048857
image_01962.jpg,0.063281,0.000364,0.001439,0.000208,0.001132,0.041286,0.886676,0.005615
image_01963.jpg,0.151560,0.117023,0.016624,0.013712,0.038510,0.012689,0.028879,0.621004
image_01964.jpg,0.044840,0.016340,0.003398,0.420581,0.001332,0.012098,0.064609,0.436801
image_01965.jpg,0.065144,0.007162,0.010209,0.049763,0.004447,0.129663,0.523939,0.209673
image_01966.jpg,0.995782,0.000334,0.000020,0.000014,0.002295,0.001312,0.000028,0.000214
image_01967.jpg,0.100499,0.028073,0.004010,0.008301,0.004348,0.193359,0.138084,0.523326
image_01968.jpg,0.289215,0.013265,0.002346,0.004345,0.042778,0.151732,0.356845,0.139474
image_01969.jpg,0.426041,0.026244,0.008383,0.111807,0.016996,0.020559,0.158238,0.231731
image_01970.jpg,0.556373,0.083958,0.013040,0.000271,0.034123,0.100339,0.160514,0.051383
image_01971.jpg,0.103758,0.023238,0.003413,0.001080,0.002006,0.189096,0.666337,0.011071
image_01972.jpg,0.081869,0.064119,0.003348,0.007791,0.014866,0.081935,0.233007,0.513066
image_01973.jpg,0.016815,0.000251,0.109803,0.000145,0.005748,0.798505,0.047582,0.021151
image_01974.jpg,0.035708,0.005228,0.007219,0.001437,0.498168,0.238534,0.199306,0.014400
image_01975.jpg,0.221824,0.001241,0.038067,0.002005,0.003914,0.199980,0.058711,0.474258
image_01976.jpg,0.023107,0.000723,0.008892,0.004667,0.016471,0.796832,0.147677,0.001631
image_01977.jpg,0.401781,0.021936,0.002763,0.001744,0.010191,0.044186,0.008286,0.509113
image_01978.jpg,0.185580,0.564532,0.001078,0.000728,0.221960,0.021611,0.000946,0.003565
image_01979.jpg,0.793987,0.104409,0.006885,0.002092,0.022120,0.051452,0.013693,0.005362
image_01980.jpg,0.852092,0.079925,0.010833,0.001114,0.002124,0.009753,0.000663,0.043496
image_01981.jpg,0.193830,0.013793,0.175250,0.002024,0.053963,0.069904,0.013840,0.477395
image_01982.jpg,0.189038,0.005462,0.124333,0.004821,0.216974,0.350183,0.064276,0.044913
image_01983.jpg,0.872153,0.007845,0.001241,0.000038,0.058261,0.000002,0.000001,0.060458
image_01984.jpg,0.024038,0.018449,0.007314,0.000440,0.000205,0.873876,0.068669,0.007009
image_01985.jpg,0.082699,0.002887,0.003083,0.001400,0.176309,0.274252,0.433810,0.025559
image_01986.jpg,0.316760,0.004351,0.115193,0.004412,0.266063,0.107278,0.166150,0.019794
image_01987.jpg,0.020138,0.000717,0.035366,0.000244,0.000360,0.388673,0.540382,0.014120
image_01988.jpg,0.033606,0.093435,0.000722,0.033508,0.000302,0.415916,0.322850,0.099662
image_01989.jpg,0.143342,0.066871,0.006434,0.000704,0.165614,0.370196,0.028644,0.218196
