image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_02501.jpg,0.12418699999999999,0.010342,0.0031149999999999997,0.031271,0.0016530000000000002,0.036544,0.265865,0.5270229999999999
test_stg2/image_02502.jpg,0.05559,0.089045,0.000528,0.000285,0.8404299999999999,0.002648,0.002003,0.009472
test_stg2/image_02503.jpg,0.25593499999999997,0.045308999999999995,0.085488,0.0008210000000000001,0.009313,0.064262,0.160949,0.377925
test_stg2/image_02504.jpg,0.040345,0.022982,0.0023989999999999997,0.016919,0.002995,0.034633,0.691591,0.188135
test_stg2/image_02505.jpg,0.548163,0.010225,0.087301,0.006695,0.08997000000000001,0.164945,0.007898,0.084802
test_stg2/image_02506.jpg,0.00043099999999999996,0.0011949999999999999,0.001738,0.001452,0.000154,0.040419,0.9529479999999999,0.0016640000000000001
test_stg2/image_02507.jpg,0.017491,0.005332,0.005599,0.0009,0.012411,0.5805680000000001,0.357661,0.020038999999999998
test_stg2/image_02508.jpg,0.014832,0.000624,0.000729,0.015867,0.000618,0.039432,0.9222809999999999,0.005615
test_stg2/image_02509.jpg,0.014024000000000002,0.000291,0.000819,0.000165,0.000773,0.317687,0.663625,0.002616
test_stg2/image_02510.jpg,0.0019199999999999998,0.5208149999999999,0.000446,0.001052,0.00275,0.024936,0.425447,0.022634
test_stg2/image_02511.jpg,0.00173,0.002463,0.000174,2.6000000000000002e-05,2.7000000000000002e-05,0.766169,0.01842,0.21099099999999998
test_stg2/image_02512.jpg,0.278604,0.0039700000000000004,0.0024,0.000317,0.653237,0.002025,0.058403,0.001045
test_stg2/image_02513.jpg,0.152876,0.056589,0.0009550000000000001,0.000248,0.018417,0.004047,0.040019,0.726849
test_stg2/image_02514.jpg,0.527302,0.297747,9.300000000000001e-05,0.000248,0.170623,0.001291,0.002384,0.00031099999999999997
test_stg2/image_02515.jpg,0.027818,0.008834,0.005517,0.0005139999999999999,0.48782299999999995,0.283168,0.182882,0.003445
test_stg2/image_02516.jpg,0.043619,0.013996000000000001,0.002874,0.001405,0.181532,0.552925,0.12203199999999999,0.081615
test_stg2/image_02517.jpg,0.056713,0.063563,8e-05,0.0025629999999999997,0.0016579999999999998,0.014928,0.041418,0.819076
test_stg2/image_02518.jpg,0.13731,0.0070420000000000005,0.004326,0.003854,0.305226,0.419525,0.077374,0.045343
test_stg2/image_02519.jpg,0.390401,0.07576799999999999,0.004016,0.000487,0.463521,0.036817,0.000285,0.028706
test_stg2/image_02520.jpg,0.725378,0.002245,0.001393,0.043427,0.001099,0.044361000000000005,0.16839500000000002,0.013703
test_stg2/image_02521.jpg,0.47663199999999994,0.059990999999999996,0.000967,0.0009880000000000002,0.00352,0.180836,0.0029809999999999997,0.274086
test_stg2/image_02522.jpg,0.173622,0.012786,4e-05,0.000458,2.6000000000000002e-05,0.24681,0.565695,0.000563
test_stg2/image_02523.jpg,0.013438999999999998,0.004023,0.0007059999999999999,0.806371,0.000288,0.020731,0.12082999999999999,0.033612
test_stg2/image_02524.jpg,0.019007,0.021166,0.002259,0.036351,0.002054,0.012749,0.08538,0.821034
test_stg2/image_02525.jpg,0.04118,0.029372000000000002,0.036386,0.47183400000000003,0.007982,0.030997000000000004,0.148136,0.234112
test_stg2/image_02526.jpg,0.49691,0.000155,2.8000000000000003e-05,7.000000000000001e-06,0.487716,0.000188,1e-06,0.014995
test_stg2/image_02527.jpg,0.990585,4e-06,5.9999999999999995e-05,4e-05,0.0033539999999999998,0.0058590000000000005,8e-06,9.2e-05
test_stg2/image_02528.jpg,0.272617,0.063411,0.01614,0.006677,0.011982,0.051483,0.00023999999999999998,0.57745
test_stg2/image_02529.jpg,0.19359300000000002,0.138471,0.0018059999999999999,0.004499,0.070592,0.008237000000000001,0.002291,0.580512
test_stg2/image_02530.jpg,0.54747,0.12294300000000001,0.000606,0.00022400000000000002,0.19908499999999998,0.009182,0.000642,0.119848
test_stg2/image_02531.jpg,0.9024110000000001,0.025675,0.000493,0.002302,0.0018390000000000001,0.008431000000000001,0.022162,0.036686
test_stg2/image_02532.jpg,0.005084,0.03632,0.000205,0.00010400000000000001,0.009101,0.0010550000000000002,0.000161,0.9479700000000001
test_stg2/image_02533.jpg,0.00061,0.000194,0.000239,0.005154,0.000166,0.13533599999999998,0.8580469999999999,0.000254
test_stg2/image_02534.jpg,0.014641,0.001542,0.011089,4.5e-05,0.969561,0.0028699999999999997,1.9e-05,0.000233
test_stg2/image_02535.jpg,0.5984430000000001,0.007326999999999999,0.0005099999999999999,0.000371,0.122205,0.00043499999999999995,0.000681,0.270027
test_stg2/image_02536.jpg,0.003022,0.444891,0.002791,0.0010890000000000001,0.0005690000000000001,0.037821,0.497691,0.012126999999999999
test_stg2/image_02537.jpg,0.048005,0.015177000000000001,0.008192,0.043893,0.5699649999999999,0.101522,0.206724,0.006522
test_stg2/image_02538.jpg,0.050026,0.002726,0.039491000000000005,0.22464800000000001,0.002668,0.155364,0.48095299999999996,0.044125
test_stg2/image_02539.jpg,0.020454,0.008163,0.005761,0.026626999999999998,0.000562,0.07784400000000001,0.81205,0.048539
test_stg2/image_02540.jpg,0.025966000000000003,0.000304,0.000277,5.7999999999999994e-05,0.946558,0.000584,6e-06,0.026246
test_stg2/image_02541.jpg,0.553744,0.022269,0.062651,0.002579,0.052208000000000004,0.10215700000000001,0.025332,0.179061
test_stg2/image_02542.jpg,0.19955499999999998,0.020943,0.000206,0.000281,0.004564,0.16011,0.085168,0.529173
test_stg2/image_02543.jpg,0.008062,0.018262999999999998,0.0010119999999999999,0.00025299999999999997,0.000443,0.21327600000000002,0.756783,0.0019079999999999998
test_stg2/image_02544.jpg,0.786518,0.172503,0.0033490000000000004,0.000294,0.0043170000000000005,0.001219,0.001274,0.030525
test_stg2/image_02545.jpg,0.190579,0.000792,0.200552,0.002547,0.000959,0.5836600000000001,0.000541,0.020371
test_stg2/image_02546.jpg,0.087203,0.00020099999999999998,0.00922,0.00036,0.0033590000000000004,0.352396,0.545346,0.0019149999999999998
test_stg2/image_02547.jpg,0.837108,0.006519,7.5e-05,4.3e-05,0.148385,0.001225,0.000143,0.006502
test_stg2/image_02548.jpg,0.05678,0.01785,0.004055,0.0006519999999999999,0.642629,0.220825,0.011009999999999999,0.046199000000000004
test_stg2/image_02549.jpg,0.190917,0.468574,0.000343,4.8e-05,0.031389,0.001864,0.0009630000000000001,0.30590100000000003
test_stg2/image_02550.jpg,0.698249,0.0050609999999999995,0.001382,0.002065,0.036455,0.037612,0.21895100000000003,0.000225
test_stg2/image_02551.jpg,0.155359,0.031667,0.026548000000000002,0.00114,0.45811199999999996,0.11321099999999999,0.024694,0.189269
test_stg2/image_02552.jpg,0.388282,0.015365,0.009258,0.001111,0.084301,0.211941,0.09756000000000001,0.192183
test_stg2/image_02553.jpg,0.000958,0.490112,0.00021600000000000002,0.00014099999999999998,9e-06,0.083899,0.42462,4.4e-05
test_stg2/image_02554.jpg,0.0271,0.0048130000000000004,0.003244,0.24998,0.0038439999999999998,0.06773799999999999,0.166955,0.476326
test_stg2/image_02555.jpg,0.330931,0.062359000000000005,0.051063,0.004294,0.291292,0.188552,0.021103,0.050408
test_stg2/image_02556.jpg,0.8512629999999999,0.07636799999999999,0.0009339999999999999,0.000134,0.007458,0.011290999999999999,0.000167,0.052386
test_stg2/image_02557.jpg,0.211256,0.22766999999999998,0.001893,0.023402000000000003,0.0018989999999999999,0.04607,0.103486,0.384324
test_stg2/image_02558.jpg,0.31053000000000003,0.01738,0.111524,0.000669,0.0034560000000000003,0.421547,0.064009,0.070886
test_stg2/image_02559.jpg,0.014785,0.000604,0.001083,0.78891,0.000475,0.050910000000000004,0.11798,0.025253
test_stg2/image_02560.jpg,0.352573,0.006998000000000001,0.014221000000000001,0.0005610000000000001,0.276116,0.0037649999999999997,0.006638,0.33912800000000004
test_stg2/image_02561.jpg,0.137734,0.001441,0.0012490000000000001,6.1e-05,0.845777,0.000183,3.3e-05,0.013522
test_stg2/image_02562.jpg,0.069651,0.000976,0.000265,9.2e-05,0.9129799999999999,0.004332,0.00018600000000000002,0.011518
test_stg2/image_02563.jpg,0.500612,0.037612,0.006059,0.002886,0.091129,0.040193,0.05595599999999999,0.26555300000000004
test_stg2/image_02564.jpg,0.035726999999999995,0.009598,0.0006360000000000001,0.00018899999999999999,0.00015800000000000002,0.487361,0.463742,0.002588
test_stg2/image_02565.jpg,0.89138,0.000281,9.2e-05,5e-05,0.0027949999999999997,4.9e-05,6e-06,0.105347
test_stg2/image_02566.jpg,0.04722,0.005772,0.003867,0.011345000000000001,0.0004980000000000001,0.80104,0.093087,0.03717
test_stg2/image_02567.jpg,0.717226,0.0005099999999999999,0.084399,0.001084,0.016091,0.027498,0.0034579999999999997,0.149733
test_stg2/image_02568.jpg,0.56995,0.035841000000000005,0.00095,0.001607,0.031731,0.00763,0.24299400000000002,0.109296
test_stg2/image_02569.jpg,0.408043,0.001108,0.042997,0.002905,0.280474,0.0191,0.22368200000000002,0.021693
test_stg2/image_02570.jpg,0.19705,0.037168,0.004004,0.0016870000000000001,0.08498,0.337291,0.018505,0.319315
test_stg2/image_02571.jpg,0.182472,0.041177,0.007779,0.005241,0.019193,0.317327,0.329654,0.09715800000000001
test_stg2/image_02572.jpg,0.939838,0.055802,0.001741,0.00013000000000000002,0.000671,0.000983,0.0005009999999999999,0.000334
test_stg2/image_02573.jpg,0.095763,0.006173,0.024735,0.010939,0.007051999999999999,0.739323,0.09905499999999999,0.01696
test_stg2/image_02574.jpg,0.8284860000000001,0.000342,0.131885,0.000891,0.0031780000000000003,0.025195,0.000246,0.009776
test_stg2/image_02575.jpg,0.666183,0.037143,0.0019420000000000001,0.04663,0.21164699999999997,0.002687,0.029552999999999996,0.004214
test_stg2/image_02576.jpg,0.21423699999999998,0.001527,0.000384,0.000768,0.009642,0.10043099999999999,0.6689390000000001,0.004072999999999999
test_stg2/image_02577.jpg,0.9977440000000001,1.2e-05,3.3e-05,2.3e-05,0.00011200000000000001,0.000325,0.000393,0.001359
test_stg2/image_02578.jpg,0.110348,0.038067000000000004,0.001098,0.00469,0.002301,0.004618,0.081887,0.7569899999999999
test_stg2/image_02579.jpg,0.9659639999999999,0.0007469999999999999,0.0005679999999999999,8.9e-05,0.005163,0.020344,0.00044100000000000004,0.006684999999999999
test_stg2/image_02580.jpg,0.088237,0.0019579999999999997,0.013286000000000001,0.003268,0.0022440000000000003,0.660733,0.215021,0.015252000000000002
test_stg2/image_02581.jpg,0.583464,0.0018960000000000001,0.040354,0.122618,0.014886000000000002,0.076014,0.000886,0.159884
test_stg2/image_02582.jpg,0.30645500000000003,0.0052380000000000005,0.00044400000000000006,0.0017350000000000002,0.633486,0.006402,0.042599,0.0036420000000000003
test_stg2/image_02583.jpg,0.312195,0.013881999999999999,0.004346,0.00013700000000000002,0.582179,9e-06,1e-06,0.087252
test_stg2/image_02584.jpg,0.084583,0.020986,0.0044399999999999995,0.004157,0.002017,0.019237,0.0886,0.77598
test_stg2/image_02585.jpg,0.075562,0.024102000000000002,0.01157,0.060392999999999995,0.006751999999999999,0.060529999999999994,0.363169,0.39792
test_stg2/image_02586.jpg,0.9874940000000001,0.011434999999999999,0.000558,1.3000000000000001e-05,0.000394,5e-05,1.2e-05,4.3e-05
test_stg2/image_02587.jpg,0.167187,0.1095,0.0025859999999999998,0.0026620000000000003,0.004037,0.004743,0.149545,0.55974
test_stg2/image_02588.jpg,0.879446,0.008067,0.001578,0.000178,0.003432,0.097886,0.000167,0.009245
test_stg2/image_02589.jpg,0.052926,0.021301,0.008685,0.065083,0.008922,0.036713,0.083088,0.723283
test_stg2/image_02590.jpg,0.01871,0.042095,0.005225,0.060391999999999994,0.0036520000000000003,0.05924,0.112125,0.6985600000000001
test_stg2/image_02591.jpg,0.480688,0.024128,0.003636,0.000778,0.005006,0.246275,0.174361,0.06512799999999999
test_stg2/image_02592.jpg,0.083928,0.079899,0.005102000000000001,0.0009960000000000001,0.006241,0.26756399999999997,0.005765999999999999,0.550503
test_stg2/image_02593.jpg,0.337548,0.207852,0.019619,0.001517,0.017313,0.054016999999999996,0.010595,0.351538
test_stg2/image_02594.jpg,0.00146,8.2e-05,0.000126,4.4e-05,9.8e-05,0.113221,0.8843260000000001,0.000643
test_stg2/image_02595.jpg,0.990708,1.3000000000000001e-05,6.2e-05,0.00011,0.004111999999999999,0.004797999999999999,0.00015,4.7e-05
test_stg2/image_02596.jpg,0.057704,0.00606,0.017514,0.128273,0.009863,0.081006,0.384006,0.315575
test_stg2/image_02597.jpg,0.071883,0.069477,0.047587,0.00336,0.195737,0.528155,0.0029649999999999998,0.080835
test_stg2/image_02598.jpg,0.156022,0.000782,0.00032900000000000003,4.7e-05,0.838147,0.001698,0.000102,0.002874
test_stg2/image_02599.jpg,0.066959,0.0034439999999999996,6.500000000000001e-05,4.2e-05,0.925391,5e-05,0.001204,0.002845
test_stg2/image_02600.jpg,0.592641,0.00115,6.1e-05,0.000267,7.900000000000001e-05,0.359696,0.045536,0.00057
test_stg2/image_02601.jpg,0.011216,0.008553,0.000715,0.000109,0.0032329999999999998,0.8103600000000001,0.018476,0.14733800000000002
test_stg2/image_02602.jpg,0.08909600000000001,0.03718,0.014174,0.0011279999999999999,0.60843,0.080183,0.047932999999999996,0.121876
test_stg2/image_02603.jpg,0.623009,0.002169,0.0077870000000000005,0.000273,0.0041979999999999995,0.196459,0.000393,0.165712
test_stg2/image_02604.jpg,0.8696649999999999,0.11003199999999999,0.0027890000000000002,0.00024300000000000002,0.003752,0.00405,0.001465,0.008004
test_stg2/image_02605.jpg,0.016318,0.001366,0.002344,0.000212,0.000165,0.30502399999999996,0.00601,0.668562
test_stg2/image_02606.jpg,0.015493999999999999,0.001814,0.004469,0.0011099999999999999,0.0018149999999999998,0.048195999999999996,0.892799,0.034302
test_stg2/image_02607.jpg,0.00286,0.110669,0.032089,0.001026,0.000103,0.055987,0.009708,0.787561
test_stg2/image_02608.jpg,0.5037520000000001,0.00719,0.000533,0.011858,0.001327,0.137587,0.305037,0.032717
test_stg2/image_02609.jpg,0.662829,0.000252,0.079957,0.001174,0.014693000000000001,0.10494,0.0018800000000000002,0.134276
test_stg2/image_02610.jpg,0.26603699999999997,0.050935,0.015201,0.00159,0.314788,0.041206,0.167578,0.142664
test_stg2/image_02611.jpg,0.017440999999999998,1.6e-05,7.4e-05,2.7000000000000002e-05,0.9801280000000001,0.00043499999999999995,1.7e-05,0.0018620000000000002
test_stg2/image_02612.jpg,0.749016,0.11369100000000001,0.032784,0.00023199999999999997,0.08909199999999999,0.00035299999999999996,0.001907,0.012925999999999998
test_stg2/image_02613.jpg,0.004181,0.108952,0.000795,0.00011399999999999999,0.004936,0.813442,0.065973,0.001607
test_stg2/image_02614.jpg,0.8545,0.0076170000000000005,0.001334,0.000314,0.05392,0.005848,0.000713,0.075754
test_stg2/image_02615.jpg,0.586699,0.013614,0.0029980000000000002,0.0008529999999999999,0.366874,0.0032090000000000005,0.002705,0.023048
test_stg2/image_02616.jpg,0.028832,0.11094100000000001,0.00084,0.246621,0.0005769999999999999,0.011261,0.057430999999999996,0.5434979999999999
test_stg2/image_02617.jpg,0.074759,0.002782,0.0011359999999999999,0.000666,0.190356,0.565565,0.11046600000000001,0.054270000000000006
test_stg2/image_02618.jpg,0.119576,0.000582,0.002229,0.001031,0.001323,0.736581,0.10975599999999999,0.028922000000000003
test_stg2/image_02619.jpg,0.132154,0.055314999999999996,0.0023350000000000003,0.177042,0.011054000000000001,0.035291,0.171356,0.41545299999999996
test_stg2/image_02620.jpg,0.827535,0.02707,0.001565,0.0009550000000000001,0.028931000000000002,0.015997,0.0441,0.053847000000000006
test_stg2/image_02621.jpg,0.174147,0.000139,0.000344,0.000676,0.005664,0.02295,0.793249,0.0028309999999999997
test_stg2/image_02622.jpg,0.030573000000000003,0.016063,0.001333,0.000488,0.002529,0.147015,0.663938,0.138062
test_stg2/image_02623.jpg,0.865143,0.041374,0.000824,0.000139,0.008786,0.057254,0.013324,0.013156999999999999
test_stg2/image_02624.jpg,0.606817,0.001403,0.167782,0.001678,0.106241,0.013161,0.095585,0.007333
test_stg2/image_02625.jpg,0.084767,0.179169,0.00028399999999999996,0.000328,0.000252,0.418221,0.24058000000000002,0.076399
test_stg2/image_02626.jpg,0.002141,0.000364,0.000167,0.02143,7.2e-05,0.022221,0.952882,0.000724
test_stg2/image_02627.jpg,0.300946,0.11585899999999999,0.0033159999999999995,0.0005139999999999999,0.148403,0.325391,0.024592,0.08098
test_stg2/image_02628.jpg,0.9835010000000001,7.099999999999999e-05,0.002081,0.00023799999999999998,0.00035499999999999996,0.012434,4e-06,0.0013160000000000001
test_stg2/image_02629.jpg,0.348933,0.472221,0.038068,0.002457,0.03196,0.063764,0.00916,0.033437
test_stg2/image_02630.jpg,0.07751799999999999,0.007087,0.715471,0.001582,0.0019149999999999998,0.105654,0.024263,0.06651
test_stg2/image_02631.jpg,0.011084,0.008625,0.009479000000000001,0.0028420000000000003,4.3e-05,0.561865,0.007739,0.39832199999999995
test_stg2/image_02632.jpg,0.381878,0.002739,0.062664,0.003885,0.13708800000000002,0.101267,0.297647,0.012832
test_stg2/image_02633.jpg,0.031266,0.087431,0.022078999999999998,0.035164,0.014308000000000001,0.44914,0.209733,0.15087899999999999
test_stg2/image_02634.jpg,0.079911,0.005069,0.037630000000000004,0.000637,0.728426,0.0030039999999999997,0.005749,0.139574
test_stg2/image_02635.jpg,0.975065,0.0024850000000000002,0.000101,0.00010700000000000001,0.0018030000000000001,0.009218,0.003744,0.007476999999999999
test_stg2/image_02636.jpg,0.692833,0.18551700000000002,0.0033200000000000005,0.0001,0.003029,6.2e-05,3.1e-05,0.11510799999999999
test_stg2/image_02637.jpg,0.029529000000000003,0.057992999999999996,0.002616,0.013763999999999998,0.054786,0.468171,0.09364299999999999,0.279499
test_stg2/image_02638.jpg,0.002116,9.9e-05,0.000166,4.6e-05,4.9e-05,0.21139699999999997,0.7849510000000001,0.001175
test_stg2/image_02639.jpg,0.014691,0.001974,0.001966,0.183651,0.008789,0.099194,0.685503,0.004231
test_stg2/image_02640.jpg,0.594146,0.254181,0.000875,0.008425,0.08516699999999999,0.000617,0.042522000000000004,0.014068
test_stg2/image_02641.jpg,0.327295,0.069448,0.00035499999999999996,0.000906,0.570292,0.002094,0.024516,0.005094
test_stg2/image_02642.jpg,0.759632,0.148817,0.000254,0.00015800000000000002,0.07989299999999999,0.010357,0.00021099999999999998,0.000678
test_stg2/image_02643.jpg,0.301167,0.047744999999999996,0.009902,0.0009550000000000001,0.001872,0.18851700000000002,0.426696,0.023147
test_stg2/image_02644.jpg,0.8782120000000001,0.087734,0.00018899999999999999,1.8e-05,0.031237,7.6e-05,5e-06,0.00253
test_stg2/image_02645.jpg,0.6486390000000001,0.12141700000000001,0.000852,0.000303,0.16969700000000001,0.003757,0.003041,0.05229299999999999
test_stg2/image_02646.jpg,0.803913,0.003669,0.000923,3.5e-05,0.040359,0.0019399999999999999,0.000285,0.148876
test_stg2/image_02647.jpg,0.26161599999999996,0.015211,0.0029690000000000003,0.029075,0.0054009999999999996,0.027464,0.208931,0.449333
test_stg2/image_02648.jpg,0.220468,0.012475,0.004459,0.001323,0.511889,0.11793800000000002,0.000101,0.131347
test_stg2/image_02649.jpg,0.111194,0.0058969999999999995,0.000593,0.002062,0.0009289999999999999,0.043385,0.706253,0.129688
test_stg2/image_02650.jpg,0.062872,0.001794,0.034032,0.000251,0.008706,0.8798440000000001,0.004618,0.007883
