image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_03070.jpg,0.817228,0.031350,0.000578,0.000092,0.003240,0.019643,0.000206,0.127663
image_03071.jpg,0.000016,0.000036,0.000108,0.002898,0.000005,0.304765,0.692042,0.000129
image_03072.jpg,0.422354,0.002864,0.000141,0.000149,0.241506,0.000000,0.000000,0.332985
image_03073.jpg,0.101804,0.007862,0.002439,0.000088,0.884731,0.000760,0.000820,0.001497
image_03074.jpg,0.006887,0.001139,0.000017,0.000071,0.000002,0.978980,0.012880,0.000023
image_03075.jpg,0.048967,0.007793,0.003645,0.001096,0.044697,0.049372,0.787055,0.057375
image_03076.jpg,0.036557,0.032106,0.019169,0.003322,0.075986,0.286705,0.305532,0.240623
image_03077.jpg,0.881419,0.002384,0.002563,0.000200,0.104250,0.000625,0.000000,0.008559
image_03078.jpg,0.029601,0.018070,0.009115,0.000515,0.037432,0.834205,0.005709,0.065353
image_03079.jpg,0.075003,0.000010,0.000001,0.000000,0.923742,0.000000,0.000000,0.001243
image_03080.jpg,0.695867,0.089347,0.002258,0.007534,0.063125,0.015182,0.011353,0.115334
image_03081.jpg,0.477328,0.070692,0.014418,0.004685,0.004886,0.042117,0.015417,0.370458
image_03082.jpg,0.173001,0.221939,0.000015,0.000096,0.000006,0.542667,0.061942,0.000333
image_03083.jpg,0.000331,0.027432,0.005138,0.000040,0.000000,0.963532,0.003372,0.000154
image_03084.jpg,0.053430,0.003992,0.003422,0.000876,0.104187,0.025923,0.787349,0.020820
image_03085.jpg,0.319355,0.000980,0.007923,0.000693,0.565391,0.000810,0.000003,0.104845
image_03086.jpg,0.777030,0.139547,0.000295,0.000417,0.000815,0.003576,0.003849,0.074472
image_03087.jpg,0.991625,0.000002,0.000160,0.000115,0.001761,0.005501,0.000510,0.000325
image_03088.jpg,0.000006,0.000014,0.000095,0.000600,0.000006,0.001592,0.997624,0.000063
image_03089.jpg,0.000001,0.000076,0.000058,0.000002,0.000000,0.013979,0.000065,0.985819
image_03090.jpg,0.240814,0.000031,0.011552,0.000415,0.000096,0.746849,0.000006,0.000237
image_03091.jpg,0.021757,0.110890,0.057111,0.003779,0.483986,0.091612,0.000964,0.229901
image_03092.jpg,0.002722,0.001772,0.001858,0.000285,0.011272,0.007064,0.951196,0.023831
image_03093.jpg,0.494937,0.004026,0.000107,0.000174,0.463869,0.000001,0.000000,0.036886
image_03094.jpg,0.678112,0.011879,0.011072,0.001233,0.004130,0.008168,0.001390,0.284017
image_03095.jpg,0.001486,0.000836,0.007226,0.002918,0.001318,0.100449,0.000043,0.885723
image_03096.jpg,0.039902,0.712672,0.001211,0.000048,0.105161,0.000056,0.000000,0.140949
image_03097.jpg,0.912769,0.001160,0.000009,0.000057,0.000023,0.084095,0.000285,0.001603
image_03098.jpg,0.292134,0.000081,0.000122,0.000017,0.705269,0.000378,0.000001,0.001998
image_03099.jpg,0.007036,0.006972,0.000224,0.230959,0.002516,0.000653,0.218081,0.533559
image_03100.jpg,0.000280,0.000038,0.000000,0.000000,0.999540,0.000000,0.000000,0.000142
image_03101.jpg,0.017095,0.000002,0.000001,0.000000,0.982387,0.000001,0.000000,0.000513
image_03102.jpg,0.016005,0.000371,0.555011,0.000337,0.000025,0.424414,0.000654,0.003182
image_03103.jpg,0.035664,0.000114,0.001444,0.000236,0.959557,0.002583,0.000336,0.000066
image_03104.jpg,0.000367,0.000005,0.940904,0.000029,0.000012,0.040352,0.000006,0.018324
image_03105.jpg,0.871935,0.000674,0.000010,0.000012,0.116630,0.000000,0.000000,0.010740
image_03106.jpg,0.013550,0.357493,0.003384,0.000400,0.142980,0.041116,0.157641,0.283437
image_03107.jpg,0.992928,0.001525,0.000596,0.000008,0.001823,0.002076,0.000000,0.001044
image_03108.jpg,0.999782,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000001
image_03109.jpg,0.000076,0.000278,0.000075,0.000852,0.000064,0.003138,0.995453,0.000066
image_03110.jpg,0.155438,0.018847,0.008457,0.002718,0.543557,0.031729,0.189508,0.049746
image_03111.jpg,0.007091,0.000017,0.025000,0.000202,0.000076,0.966184,0.000225,0.001206
image_03112.jpg,0.526729,0.002789,0.007847,0.003165,0.151573,0.077854,0.193925,0.036116
image_03113.jpg,0.001240,0.018010,0.001660,0.294489,0.000025,0.589070,0.078152,0.017354
image_03114.jpg,0.292281,0.115596,0.005432,0.002068,0.334914,0.003115,0.016086,0.230507
image_03115.jpg,0.954260,0.001886,0.000038,0.000022,0.009772,0.002083,0.000003,0.031936
image_03116.jpg,0.248566,0.089232,0.000527,0.000221,0.006733,0.001951,0.000112,0.652657
image_03117.jpg,0.251140,0.012228,0.003140,0.000384,0.692706,0.020460,0.000288,0.019653
image_03118.jpg,0.030923,0.000874,0.279495,0.000274,0.000008,0.641708,0.000040,0.046678
image_03119.jpg,0.014660,0.012163,0.016544,0.000339,0.000023,0.952579,0.000187,0.003505
image_03120.jpg,0.000036,0.000249,0.000004,0.000002,0.000000,0.941405,0.000504,0.057799
image_03121.jpg,0.000420,0.000052,0.000007,0.000010,0.000005,0.156423,0.843066,0.000018
image_03122.jpg,0.991994,0.000026,0.000081,0.000030,0.001257,0.006473,0.000011,0.000128
image_03123.jpg,0.044962,0.006663,0.001368,0.004558,0.005370,0.000670,0.876117,0.060292
image_03124.jpg,0.942868,0.000088,0.000078,0.002579,0.051876,0.000001,0.000015,0.002495
image_03125.jpg,0.001762,0.000586,0.980624,0.001388,0.003489,0.003684,0.000146,0.008322
image_03126.jpg,0.000801,0.000002,0.000000,0.000000,0.999182,0.000000,0.000000,0.000015
image_03127.jpg,0.855817,0.054135,0.000495,0.000069,0.000248,0.033996,0.000438,0.054802
image_03128.jpg,0.010549,0.770169,0.000152,0.000010,0.212028,0.006941,0.000071,0.000079
image_03129.jpg,0.000025,0.002390,0.000195,0.000009,0.000004,0.883784,0.076908,0.036685
image_03130.jpg,0.804568,0.029162,0.007743,0.001854,0.146460,0.001265,0.002502,0.006445
image_03131.jpg,0.000055,0.000268,0.000012,0.000339,0.000000,0.871673,0.127633,0.000020
image_03132.jpg,0.557019,0.000286,0.169907,0.002425,0.001408,0.248190,0.000843,0.019922
image_03133.jpg,0.681606,0.000868,0.003025,0.001832,0.262771,0.028378,0.000035,0.021484
image_03134.jpg,0.000138,0.001082,0.000923,0.719894,0.000350,0.000979,0.020992,0.255643
image_03135.jpg,0.000069,0.000006,0.000000,0.000000,0.999921,0.000000,0.000000,0.000003
image_03136.jpg,0.991043,0.000009,0.000493,0.000227,0.002073,0.000073,0.000059,0.006023
image_03137.jpg,0.010298,0.001359,0.000007,0.000034,0.000348,0.016083,0.008212,0.963660
image_03138.jpg,0.004663,0.006032,0.000021,0.001472,0.000085,0.001400,0.906990,0.079338
image_03139.jpg,0.000012,0.000019,0.000026,0.000025,0.000016,0.264362,0.735521,0.000019
image_03140.jpg,0.000440,0.000030,0.000019,0.000038,0.000018,0.391052,0.608233,0.000169
image_03141.jpg,0.999775,0.000017,0.000052,0.000001,0.000025,0.000069,0.000012,0.000048
image_03142.jpg,0.764975,0.015645,0.000958,0.001498,0.003138,0.007364,0.003306,0.203115
image_03143.jpg,0.570960,0.002304,0.000921,0.000114,0.353373,0.000000,0.000000,0.072327
image_03144.jpg,0.975442,0.000567,0.000007,0.000047,0.005232,0.000015,0.000000,0.018690
image_03145.jpg,0.002481,0.000072,0.000008,0.000345,0.000016,0.006657,0.989344,0.001077
image_03146.jpg,0.431812,0.010095,0.005872,0.000831,0.395240,0.072306,0.001600,0.082245
image_03147.jpg,0.000882,0.000001,0.000001,0.000001,0.999088,0.000023,0.000000,0.000005
image_03148.jpg,0.000664,0.000024,0.000013,0.000017,0.000081,0.014830,0.984032,0.000341
image_03149.jpg,0.001001,0.003023,0.000083,0.003863,0.000522,0.000025,0.001952,0.989531
image_03150.jpg,0.012343,0.057760,0.001766,0.006107,0.002987,0.002278,0.004550,0.912209
image_03151.jpg,0.001555,0.000450,0.001768,0.000101,0.000170,0.151107,0.000992,0.843858
image_03152.jpg,0.232142,0.000006,0.000004,0.000001,0.767657,0.000000,0.000000,0.000189
image_03153.jpg,0.339678,0.002515,0.077578,0.015656,0.062867,0.496295,0.001263,0.004149
image_03154.jpg,0.803613,0.005223,0.002390,0.000544,0.078920,0.015515,0.000108,0.093688
image_03155.jpg,0.000951,0.001362,0.000239,0.000151,0.003866,0.025512,0.961355,0.006564
image_03156.jpg,0.073048,0.000114,0.000070,0.000063,0.000272,0.003350,0.921144,0.001939
image_03157.jpg,0.002225,0.000011,0.000026,0.000004,0.000082,0.997557,0.000005,0.000090
image_03158.jpg,0.000573,0.002505,0.000164,0.000016,0.700674,0.000003,0.000000,0.296065
image_03159.jpg,0.001597,0.000295,0.000001,0.000001,0.000155,0.000047,0.000000,0.997905
image_03160.jpg,0.022818,0.006004,0.001670,0.000640,0.092808,0.046744,0.816494,0.012822
image_03161.jpg,0.000530,0.000780,0.001447,0.000137,0.000026,0.237578,0.579413,0.180089
image_03162.jpg,0.695460,0.000006,0.000089,0.000175,0.000019,0.303793,0.000073,0.000384
image_03163.jpg,0.073702,0.002507,0.001275,0.000509,0.376813,0.003788,0.523698,0.017708
image_03164.jpg,0.635840,0.002118,0.000718,0.001694,0.341175,0.012059,0.000262,0.006134
image_03165.jpg,0.013158,0.007042,0.004616,0.000103,0.341161,0.013499,0.000002,0.620418
image_03166.jpg,0.853098,0.000156,0.000644,0.048978,0.082227,0.000295,0.010644,0.003957
image_03167.jpg,0.261793,0.004255,0.200035,0.017149,0.437528,0.026865,0.022231,0.030144
image_03168.jpg,0.848180,0.082831,0.000166,0.000142,0.023634,0.016266,0.027525,0.001255
image_03169.jpg,0.025796,0.075921,0.000195,0.000028,0.003227,0.840865,0.052933,0.001036
image_03170.jpg,0.000117,0.000344,0.000097,0.000000,0.998540,0.000000,0.000000,0.000901
image_03171.jpg,0.001631,0.000055,0.000076,0.000068,0.000125,0.055761,0.941716,0.000570
image_03172.jpg,0.002543,0.000450,0.001906,0.000230,0.010117,0.124122,0.860346,0.000286
image_03173.jpg,0.034672,0.000294,0.001113,0.000494,0.000506,0.006876,0.007563,0.948483
image_03174.jpg,0.982375,0.010806,0.000010,0.000007,0.000163,0.000003,0.006431,0.000203
image_03175.jpg,0.003026,0.002235,0.005963,0.000075,0.000005,0.007384,0.000151,0.981160
image_03176.jpg,0.992378,0.000011,0.000098,0.000129,0.001139,0.005525,0.000599,0.000121
image_03177.jpg,0.000324,0.000010,0.000056,0.000053,0.001309,0.009353,0.988890,0.000006
image_03178.jpg,0.132537,0.000008,0.000003,0.000021,0.867172,0.000002,0.000000,0.000257
image_03179.jpg,0.449674,0.000990,0.000246,0.000035,0.548794,0.000005,0.000005,0.000250
image_03180.jpg,0.121570,0.009214,0.002513,0.000077,0.000490,0.863620,0.000420,0.002095
image_03181.jpg,0.000352,0.000744,0.000258,0.002065,0.000391,0.000050,0.003933,0.992207
image_03182.jpg,0.004494,0.002178,0.000351,0.000705,0.007422,0.015894,0.947971,0.020985
image_03183.jpg,0.026597,0.066066,0.000163,0.006479,0.002476,0.005419,0.836188,0.056612
image_03184.jpg,0.026273,0.002809,0.000406,0.000038,0.844811,0.001080,0.000089,0.124495
image_03185.jpg,0.062693,0.000071,0.020503,0.007890,0.009074,0.254062,0.645702,0.000005
image_03186.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.999945,0.000055,0.000000
image_03187.jpg,0.003554,0.000554,0.000010,0.000059,0.000079,0.002039,0.993441,0.000264
image_03188.jpg,0.120106,0.001202,0.000272,0.000141,0.000025,0.770093,0.000183,0.107978
image_03189.jpg,0.596912,0.000400,0.292139,0.003926,0.001233,0.101370,0.000085,0.003934
image_03190.jpg,0.001055,0.000026,0.000004,0.000006,0.000065,0.001204,0.997600,0.000040
image_03191.jpg,0.999453,0.000262,0.000008,0.000001,0.000023,0.000233,0.000006,0.000014
image_03192.jpg,0.437692,0.173482,0.156883,0.005483,0.016411,0.088744,0.069678,0.051628
image_03193.jpg,0.246824,0.001676,0.004641,0.003313,0.127719,0.562185,0.052766,0.000877
image_03194.jpg,0.011518,0.000060,0.000001,0.000000,0.987653,0.000000,0.000000,0.000767
image_03195.jpg,0.091294,0.003565,0.000590,0.000235,0.554425,0.344815,0.004833,0.000244
image_03196.jpg,0.017134,0.002340,0.022039,0.001066,0.359194,0.561197,0.014509,0.022520
image_03197.jpg,0.727319,0.006758,0.001312,0.000575,0.215365,0.034194,0.000170,0.014306
image_03198.jpg,0.989951,0.000238,0.000107,0.000034,0.000212,0.001223,0.000008,0.008226
image_03199.jpg,0.000334,0.000004,0.000000,0.000000,0.999658,0.000000,0.000000,0.000004
image_03200.jpg,0.441210,0.030089,0.001749,0.006054,0.192097,0.010864,0.006650,0.311288
image_03201.jpg,0.000453,0.000016,0.000003,0.000008,0.000022,0.012870,0.986549,0.000079
image_03202.jpg,0.936187,0.006819,0.001161,0.000019,0.000107,0.054637,0.000074,0.000995
image_03203.jpg,0.379057,0.000655,0.003624,0.006015,0.044211,0.271145,0.290536,0.004757
image_03204.jpg,0.098937,0.011545,0.000505,0.000179,0.000881,0.016092,0.002251,0.869610
image_03205.jpg,0.525439,0.040036,0.001208,0.020238,0.063206,0.005241,0.264867,0.079765
image_03206.jpg,0.002352,0.205425,0.000137,0.000474,0.000004,0.659476,0.129599,0.002533
image_03207.jpg,0.863688,0.000001,0.000009,0.000020,0.135922,0.000300,0.000001,0.000058
image_03208.jpg,0.000007,0.000000,0.998352,0.000027,0.000091,0.000032,0.000012,0.001478
image_03209.jpg,0.999141,0.000001,0.000002,0.000001,0.000164,0.000441,0.000001,0.000249
image_03210.jpg,0.313782,0.001557,0.000148,0.000077,0.005109,0.030965,0.634988,0.013375
image_03211.jpg,0.791068,0.027923,0.000167,0.000130,0.002939,0.000484,0.000263,0.177026
image_03212.jpg,0.958095,0.005734,0.000003,0.000027,0.013467,0.001061,0.010675,0.010937
image_03213.jpg,0.000022,0.001284,0.001272,0.000054,0.000001,0.887340,0.081715,0.028311
image_03214.jpg,0.482717,0.000017,0.000009,0.000017,0.517173,0.000001,0.000000,0.000064
image_03215.jpg,0.558409,0.001548,0.012202,0.002258,0.018224,0.244238,0.160042,0.003079
image_03216.jpg,0.002896,0.000618,0.000237,0.000106,0.975546,0.001436,0.018634,0.000527
image_03217.jpg,0.123564,0.004836,0.002688,0.000377,0.004475,0.837232,0.017489,0.009340
image_03218.jpg,0.047683,0.005283,0.013681,0.003029,0.018190,0.078864,0.614232,0.219037
image_03219.jpg,0.993739,0.002332,0.000005,0.000006,0.000041,0.003850,0.000001,0.000027
image_03220.jpg,0.343351,0.006122,0.000120,0.000214,0.340365,0.002127,0.000021,0.307679
image_03221.jpg,0.985866,0.000031,0.001163,0.001294,0.002589,0.006430,0.001671,0.000955
image_03222.jpg,0.041336,0.056633,0.118158,0.033722,0.029706,0.501293,0.010247,0.208905
image_03223.jpg,0.036321,0.021511,0.040209,0.157235,0.543761,0.044994,0.004511,0.151458
image_03224.jpg,0.102697,0.013114,0.006651,0.001518,0.092613,0.752879,0.018517,0.012011
image_03225.jpg,0.300315,0.000267,0.000168,0.169498,0.526383,0.000032,0.000068,0.003269
image_03226.jpg,0.060333,0.000001,0.000040,0.000045,0.000564,0.938785,0.000085,0.000146
image_03227.jpg,0.026863,0.000236,0.000334,0.000455,0.949659,0.021288,0.000386,0.000778
image_03228.jpg,0.000044,0.001179,0.000213,0.778502,0.000062,0.000484,0.142085,0.077431
image_03229.jpg,0.988037,0.008010,0.000342,0.000041,0.000347,0.000344,0.000060,0.002820
image_03230.jpg,0.222784,0.000069,0.000015,0.000011,0.771725,0.000001,0.000001,0.005395
image_03231.jpg,0.772253,0.184189,0.000572,0.000088,0.000193,0.003257,0.000056,0.039392
image_03232.jpg,0.705366,0.003348,0.000638,0.003610,0.175954,0.003939,0.005459,0.101685
image_03233.jpg,0.000015,0.000329,0.000010,0.986915,0.000072,0.000007,0.001004,0.011649
image_03234.jpg,0.892578,0.000598,0.000132,0.000106,0.104257,0.000052,0.001550,0.000726
image_03235.jpg,0.102208,0.000561,0.005180,0.003535,0.366535,0.041468,0.465011,0.015503
image_03236.jpg,0.022000,0.000819,0.000021,0.000010,0.000527,0.000997,0.000572,0.975055
image_03237.jpg,0.000943,0.003089,0.000575,0.000118,0.000004,0.930930,0.017912,0.046429
image_03238.jpg,0.802005,0.000445,0.000101,0.000020,0.002873,0.000026,0.000735,0.193795
image_03239.jpg,0.915196,0.000009,0.000001,0.000004,0.000005,0.081752,0.000000,0.003032
image_03240.jpg,0.011667,0.010745,0.000052,0.000116,0.000024,0.000162,0.012737,0.964497
image_03241.jpg,0.075960,0.003054,0.006246,0.002539,0.419831,0.470077,0.005789,0.016504
image_03242.jpg,0.058263,0.001909,0.001787,0.001260,0.013391,0.018687,0.794425,0.110278
image_03243.jpg,0.227757,0.025078,0.005803,0.000808,0.365552,0.009278,0.015256,0.350468
image_03244.jpg,0.032758,0.001583,0.000290,0.000113,0.946592,0.018179,0.000285,0.000199
image_03245.jpg,0.001709,0.002203,0.000007,0.000001,0.995913,0.000000,0.000000,0.000167
image_03246.jpg,0.458359,0.006087,0.018529,0.028471,0.074643,0.079184,0.120154,0.214573
image_03247.jpg,0.014073,0.009458,0.012544,0.001313,0.933591,0.019488,0.000736,0.008797
image_03248.jpg,0.966295,0.000075,0.000398,0.000603,0.012092,0.020374,0.000006,0.000157
image_03249.jpg,0.538507,0.088982,0.017189,0.006540,0.052885,0.146649,0.083169,0.066079
image_03250.jpg,0.030778,0.004084,0.001773,0.000913,0.267057,0.102423,0.575089,0.017883
image_03251.jpg,0.006603,0.016537,0.012668,0.068591,0.083769,0.669269,0.035811,0.106751
image_03252.jpg,0.990685,0.000064,0.000041,0.000013,0.007590,0.000112,0.000000,0.001497
image_03253.jpg,0.178501,0.005554,0.003359,0.006200,0.081061,0.133411,0.031707,0.560206
image_03254.jpg,0.965050,0.000006,0.023002,0.000672,0.000524,0.003149,0.000001,0.007597
image_03255.jpg,0.999247,0.000008,0.000001,0.000001,0.000044,0.000673,0.000002,0.000025
image_03256.jpg,0.052624,0.016044,0.000483,0.003046,0.867200,0.001721,0.003534,0.055348
image_03257.jpg,0.000015,0.000903,0.000002,0.000032,0.000000,0.266930,0.732017,0.000101
image_03258.jpg,0.135033,0.000009,0.000017,0.000007,0.864081,0.000000,0.000000,0.000854
image_03259.jpg,0.703601,0.001001,0.000286,0.000146,0.033335,0.005237,0.000000,0.256393
image_03260.jpg,0.240423,0.000921,0.003241,0.258627,0.042133,0.016231,0.063743,0.374680
image_03261.jpg,0.021560,0.010036,0.000085,0.076755,0.003782,0.001283,0.880106,0.006393
image_03262.jpg,0.008147,0.130833,0.004416,0.005118,0.003708,0.007819,0.647420,0.192538
image_03263.jpg,0.009525,0.008851,0.000001,0.000000,0.981114,0.000000,0.000000,0.000509
image_03264.jpg,0.013324,0.002511,0.000480,0.000463,0.001917,0.000560,0.950857,0.029888
image_03265.jpg,0.000270,0.000153,0.000001,0.000000,0.999552,0.000002,0.000000,0.000021
image_03266.jpg,0.010398,0.045322,0.009630,0.016340,0.075885,0.009651,0.619025,0.213748
image_03267.jpg,0.153784,0.000012,0.000001,0.000003,0.845589,0.000164,0.000000,0.000448
image_03268.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
image_03269.jpg,0.037044,0.019902,0.004001,0.034668,0.005050,0.036626,0.011012,0.851697
image_03270.jpg,0.262124,0.004843,0.001606,0.240551,0.001777,0.020522,0.145657,0.322919
image_03271.jpg,0.097176,0.030090,0.001055,0.001425,0.170071,0.475112,0.220243,0.004828
image_03272.jpg,0.001103,0.000113,0.000128,0.000116,0.000427,0.261506,0.734869,0.001738
image_03273.jpg,0.728596,0.001562,0.003304,0.000765,0.181806,0.006644,0.000065,0.077259
image_03274.jpg,0.435852,0.034796,0.000375,0.004225,0.413360,0.000375,0.007298,0.103718
image_03275.jpg,0.979936,0.000096,0.000000,0.000000,0.008464,0.000000,0.000000,0.011504
image_03276.jpg,0.006627,0.011492,0.768806,0.001073,0.048335,0.000021,0.000104,0.163542
image_03277.jpg,0.115688,0.011639,0.003492,0.001119,0.745350,0.059099,0.042201,0.021413
image_03278.jpg,0.000924,0.011855,0.000006,0.000000,0.986949,0.000000,0.000000,0.000266
image_03279.jpg,0.943791,0.000689,0.000431,0.000751,0.021257,0.023940,0.000566,0.008575
image_03280.jpg,0.207683,0.007715,0.000097,0.000046,0.770319,0.011582,0.001276,0.001281
image_03281.jpg,0.031459,0.074396,0.009373,0.003341,0.023312,0.030457,0.014693,0.812968
image_03282.jpg,0.000213,0.000062,0.027521,0.000507,0.001513,0.523913,0.440102,0.006170
image_03283.jpg,0.988493,0.000002,0.002403,0.000261,0.000134,0.008448,0.000000,0.000258
image_03284.jpg,0.045322,0.030168,0.006497,0.000274,0.327356,0.000324,0.001328,0.588731
image_03285.jpg,0.909272,0.000294,0.000151,0.000194,0.010874,0.023237,0.054765,0.001212
image_03286.jpg,0.000030,0.000001,0.000000,0.000000,0.999961,0.000000,0.000000,0.000007
image_03287.jpg,0.011098,0.000338,0.000046,0.000140,0.984528,0.000046,0.000023,0.003782
image_03288.jpg,0.890589,0.000451,0.000418,0.000603,0.003894,0.096525,0.000188,0.007332
image_03289.jpg,0.058887,0.021037,0.012577,0.003964,0.738190,0.094485,0.037462,0.033399
image_03290.jpg,0.232034,0.000275,0.000058,0.000608,0.000168,0.000026,0.000000,0.766832
